Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
schedule-confirm-Negative-dynamicx16-r1,2026-09-21T18:26:31Z,6000x6000.png,6000,6000,Negative,1,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.848430,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r1,2026-09-21T18:26:33Z,6000x6000.png,6000,6000,Equalize_Histogram,1,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.211468,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r1,2026-09-21T18:26:35Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.588960,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r1,2026-09-21T18:26:37Z,6000x6000.png,6000,6000,Zoom_In,1,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,32.271757,4e063cbe88523a0e,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r2,2026-09-21T18:26:39Z,6000x6000.png,6000,6000,Flip_Horizontal,2,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.358219,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r2,2026-09-21T18:26:40Z,6000x6000.png,6000,6000,Negative,2,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.774978,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r2,2026-09-21T18:26:42Z,6000x6000.png,6000,6000,Equalize_Histogram,2,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.447142,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r2,2026-09-21T18:26:44Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,556.354634,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r2,2026-09-21T18:26:46Z,6000x6000.png,6000,6000,Zoom_In,2,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,82.921836,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r2,2026-09-21T18:26:48Z,6000x6000.png,6000,6000,Adjust_Brightness,2,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.293481,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r2,2026-09-21T18:26:49Z,6000x6000.png,6000,6000,Flip_Horizontal,2,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.567044,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx16-r2,2026-09-21T18:26:51Z,6000x6000.png,6000,6000,Negative,2,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.796138,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r2,2026-09-21T18:26:52Z,6000x6000.png,6000,6000,Equalize_Histogram,2,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.203427,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r2,2026-09-21T18:26:55Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.447333,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r2,2026-09-21T18:26:57Z,6000x6000.png,6000,6000,Zoom_In,2,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,31.926723,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r2,2026-09-21T18:26:58Z,6000x6000.png,6000,6000,Adjust_Brightness,2,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.395880,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r2,2026-09-21T18:27:00Z,6000x6000.png,6000,6000,Flip_Horizontal,2,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.900312,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r2,2026-09-21T18:27:01Z,6000x6000.png,6000,6000,Negative,2,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.757704,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-static-r2,2026-09-21T18:27:03Z,6000x6000.png,6000,6000,Equalize_Histogram,2,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.175153,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r2,2026-09-21T18:27:05Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,557.344790,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r2,2026-09-21T18:27:07Z,6000x6000.png,6000,6000,Zoom_In,2,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26.476945,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-static-r2,2026-09-21T18:27:09Z,6000x6000.png,6000,6000,Adjust_Brightness,2,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.226264,5d4bea966648e7a7,passed
schedule-confirm-Negative-dynamicx16-r3,2026-09-21T18:27:10Z,6000x6000.png,6000,6000,Negative,3,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.855657,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r3,2026-09-21T18:27:12Z,6000x6000.png,6000,6000,Equalize_Histogram,3,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.207685,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r3,2026-09-21T18:27:14Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.765697,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r3,2026-09-21T18:27:16Z,6000x6000.png,6000,6000,Zoom_In,3,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,31.932682,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r3,2026-09-21T18:27:18Z,6000x6000.png,6000,6000,Adjust_Brightness,3,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.390195,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r3,2026-09-21T18:27:19Z,6000x6000.png,6000,6000,Flip_Horizontal,3,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.439139,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r3,2026-09-21T18:27:21Z,6000x6000.png,6000,6000,Negative,3,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.711725,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-static-r3,2026-09-21T18:27:22Z,6000x6000.png,6000,6000,Equalize_Histogram,3,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.278960,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r3,2026-09-21T18:27:24Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,552.731794,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r3,2026-09-21T18:27:27Z,6000x6000.png,6000,6000,Zoom_In,3,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26.780144,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-static-r3,2026-09-21T18:27:28Z,6000x6000.png,6000,6000,Adjust_Brightness,3,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.228292,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r3,2026-09-21T18:27:30Z,6000x6000.png,6000,6000,Flip_Horizontal,3,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.856255,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r3,2026-09-21T18:27:31Z,6000x6000.png,6000,6000,Negative,3,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.750505,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r3,2026-09-21T18:27:33Z,6000x6000.png,6000,6000,Equalize_Histogram,3,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.136691,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r3,2026-09-21T18:27:35Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,556.552608,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r3,2026-09-21T18:27:37Z,6000x6000.png,6000,6000,Zoom_In,3,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,82.824413,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r3,2026-09-21T18:27:39Z,6000x6000.png,6000,6000,Adjust_Brightness,3,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.193008,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r3,2026-09-21T18:27:40Z,6000x6000.png,6000,6000,Flip_Horizontal,3,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.463684,3dfbc0e2f0b456c2,passed
schedule-confirm-Equalize_Histogram-static-r4,2026-09-21T18:27:42Z,6000x6000.png,6000,6000,Equalize_Histogram,4,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.943984,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r4,2026-09-21T18:27:44Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,553.327555,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r4,2026-09-21T18:27:46Z,6000x6000.png,6000,6000,Zoom_In,4,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26.030674,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-static-r4,2026-09-21T18:27:48Z,6000x6000.png,6000,6000,Adjust_Brightness,4,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.299545,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r4,2026-09-21T18:27:49Z,6000x6000.png,6000,6000,Flip_Horizontal,4,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.895197,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r4,2026-09-21T18:27:51Z,6000x6000.png,6000,6000,Negative,4,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.800576,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r4,2026-09-21T18:27:52Z,6000x6000.png,6000,6000,Equalize_Histogram,4,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.117389,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r4,2026-09-21T18:27:54Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,563.069758,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r4,2026-09-21T18:27:57Z,6000x6000.png,6000,6000,Zoom_In,4,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,83.083091,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r4,2026-09-21T18:27:58Z,6000x6000.png,6000,6000,Adjust_Brightness,4,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.224709,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r4,2026-09-21T18:28:00Z,6000x6000.png,6000,6000,Flip_Horizontal,4,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.383109,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r4,2026-09-21T18:28:01Z,6000x6000.png,6000,6000,Negative,4,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.779192,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r4,2026-09-21T18:28:03Z,6000x6000.png,6000,6000,Equalize_Histogram,4,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.057180,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r4,2026-09-21T18:28:05Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.637979,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r4,2026-09-21T18:28:07Z,6000x6000.png,6000,6000,Zoom_In,4,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,32.176837,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r4,2026-09-21T18:28:09Z,6000x6000.png,6000,6000,Adjust_Brightness,4,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.301605,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r4,2026-09-21T18:28:10Z,6000x6000.png,6000,6000,Flip_Horizontal,4,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.570354,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx16-r4,2026-09-21T18:28:12Z,6000x6000.png,6000,6000,Negative,4,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.877992,0a497e94a83bbbc0,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r5,2026-09-21T18:28:14Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,556.872797,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r5,2026-09-21T18:28:16Z,6000x6000.png,6000,6000,Zoom_In,5,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,82.096298,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r5,2026-09-21T18:28:18Z,6000x6000.png,6000,6000,Adjust_Brightness,5,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.285942,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r5,2026-09-21T18:28:20Z,6000x6000.png,6000,6000,Flip_Horizontal,5,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.560997,3dfbc0e2f0b456c2,passed
