Image,Operation,Build,Schedule,Static_median_ms,Static_min_ms,Static_max_ms,Dynamic_median_ms,Dynamic_min_ms,Dynamic_max_ms,Speedup_static_over_dynamic,Ranges_overlap
4000x3000.png,Negative,omp,"dynamic,16",2.417728,2.269045,2.473001,2.34758,2.137592,2.414387,1.0298809838216376,True
6000x6000.png,Negative,off,"dynamic,1",6.750521,6.624455,6.788385,6.710178,6.702459,6.928363,1.0060122101082862,True
6000x6000.png,Negative,off,"dynamic,16",6.750521,6.624455,6.788385,6.876579,6.698053,7.151689,0.9816685011544257,True
6000x6000.png,Negative,omp,"dynamic,1",6.640328,6.610097,10.852044,6.57943,6.503227,6.817995,1.0092558169932653,True
6000x6000.png,Negative,omp,"dynamic,16",6.640328,6.610097,10.852044,6.630693,6.515555,7.021281,1.0014530909514285,True
4000x3000.png,Quantize,off,"dynamic,1",20.860717,12.171726,21.138923,12.603661,12.55566,13.070875,1.6551315526496626,True
4000x3000.png,Quantize,off,"dynamic,16",20.860717,12.171726,21.138923,13.010005,12.921753,13.04848,1.6034365090559153,True
4000x3000.png,Quantize,omp,"dynamic,1",12.390781,12.281676,12.54703,12.670887,12.56238,12.904521,0.9778937338798775,False
4000x3000.png,Quantize,omp,"dynamic,16",12.390781,12.281676,12.54703,13.217148,13.068757,13.870875,0.937477661595376,False
6000x6000.png,Quantize,off,"dynamic,1",34.985727,34.868371,35.083394,34.651224,34.566857,35.939225,1.009653425229654,True
6000x6000.png,Quantize,off,"dynamic,16",34.985727,34.868371,35.083394,35.245675,34.934039,36.559809,0.9926246837377919,True
6000x6000.png,Quantize,omp,"dynamic,1",35.511663,35.105488,56.448429,35.089475,35.02606,36.680767,1.012031755961011,True
6000x6000.png,Quantize,omp,"dynamic,16",35.511663,35.105488,56.448429,35.504785,35.401406,36.680643,1.0001937203675504,True
4000x3000.png,Rotate_CCW,off,"dynamic,1",16.747666,13.736083,17.376862,23.418845,23.053876,26.988276,0.7151362930153045,False
4000x3000.png,Rotate_CCW,off,"dynamic,16",16.747666,13.736083,17.376862,13.945155,13.401471,16.946003,1.200966643970612,True
4000x3000.png,Rotate_CCW,omp,"dynamic,1",16.782247,13.657153,18.450054,24.468512,22.955861,26.473591,0.685871171896354,False
4000x3000.png,Rotate_CCW,omp,"dynamic,16",16.782247,13.657153,18.450054,14.060098,13.66392,16.741686,1.1936081099861466,True
6000x6000.png,Rotate_CCW,off,"dynamic,1",38.575278,32.109942,38.652771,67.280181,64.749346,68.661569,0.5733527678827142,False
6000x6000.png,Rotate_CCW,off,"dynamic,16",38.575278,32.109942,38.652771,40.715076,40.094996,41.159309,0.947444578023138,False
6000x6000.png,Rotate_CCW,omp,"dynamic,1",36.766941,31.976182,38.536433,66.848447,61.567867,67.508104,0.5500044152110222,False
6000x6000.png,Rotate_CCW,omp,"dynamic,16",36.766941,31.976182,38.536433,40.301397,39.541524,40.801108,0.9122994173130029,False
4000x3000.png,Rotate_CW,off,"dynamic,1",17.150594,13.297906,17.272606,23.481628,22.591181,28.424068,0.7303835151463945,False
4000x3000.png,Rotate_CW,off,"dynamic,16",17.150594,13.297906,17.272606,14.440131,13.634039,17.369061,1.1877034910555868,True
4000x3000.png,Rotate_CW,omp,"dynamic,1",16.901117,13.175106,20.429294,23.766308,22.59509,26.291977,0.7111376743918324,False
4000x3000.png,Rotate_CW,omp,"dynamic,16",16.901117,13.175106,20.429294,14.373156,14.026588,17.935469,1.1758807181943896,True
6000x6000.png,Rotate_CW,off,"dynamic,1",37.372696,32.980286,38.296052,64.716193,63.873072,65.034096,0.5774860087953566,False
6000x6000.png,Rotate_CW,off,"dynamic,16",37.372696,32.980286,38.296052,39.438968,39.008178,40.417113,0.9476083654115898,False
6000x6000.png,Rotate_CW,omp,"dynamic,1",38.126599,32.59791,43.445639,64.669853,60.175418,66.755992,0.5895575330904185,False
6000x6000.png,Rotate_CW,omp,"dynamic,16",38.126599,32.59791,43.445639,39.222782,39.058093,39.785476,0.9720523903684343,True
4000x3000.png,Zoom_In,off,"dynamic,1",13.405776,9.510201,15.645948,28.221845,27.10722,28.48403,0.4750141601302112,False
4000x3000.png,Zoom_In,off,"dynamic,16",13.405776,9.510201,15.645948,12.104218,11.935943,12.142936,1.1075292926812785,True
4000x3000.png,Zoom_In,omp,"dynamic,1",9.186605,8.966005,9.413776,28.16441,27.976382,28.746229,0.3261777896288259,False
4000x3000.png,Zoom_In,omp,"dynamic,16",9.186605,8.966005,9.413776,12.092742,11.80055,12.275063,0.7596792356936086,False
6000x6000.png,Zoom_In,off,"dynamic,1",27.564526,26.594742,41.168393,82.629354,81.258409,83.210549,0.3335924180164836,False
6000x6000.png,Zoom_In,off,"dynamic,16",27.564526,26.594742,41.168393,30.645178,29.998009,31.566384,0.8994735158660198,True
6000x6000.png,Zoom_In,omp,"dynamic,1",26.089459,25.731864,35.062515,81.794884,81.175064,82.875074,0.3189619903367062,False
6000x6000.png,Zoom_In,omp,"dynamic,16",26.089459,25.731864,35.062515,30.279974,29.858871,31.711751,0.861607708117583,True
4000x3000.png,Zoom_Out,off,"dynamic,1",7.185153,6.935115,9.59337,8.260748,8.094487,8.723538,0.8697944786598018,True
4000x3000.png,Zoom_Out,off,"dynamic,16",7.185153,6.935115,9.59337,7.810718,7.682331,8.594189,0.9199094116571613,True
4000x3000.png,Zoom_Out,omp,"dynamic,1",7.1861,7.005009,9.137614,8.781583,8.113925,9.041671,0.8183148755753946,True
4000x3000.png,Zoom_Out,omp,"dynamic,16",7.1861,7.005009,9.137614,8.447368,7.668205,8.876981,0.8506910081341311,True
6000x6000.png,Zoom_Out,off,"dynamic,1",18.86318,18.665456,25.775265,23.326292,22.705279,23.597514,0.8086660323038055,True
6000x6000.png,Zoom_Out,off,"dynamic,16",18.86318,18.665456,25.775265,21.634867,20.413856,22.178371,0.8718879575270788,True
6000x6000.png,Zoom_Out,omp,"dynamic,1",18.78382,18.619301,25.887662,23.408309,23.293453,23.569812,0.8024424147852799,True
6000x6000.png,Zoom_Out,omp,"dynamic,16",18.78382,18.619301,25.887662,21.258077,20.454917,21.464975,0.883608616150934,True
