Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6.568765,6.531892,6.717217,6.593207,0.073384,1.012526
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6.153637,6.092429,6.201115,6.153783,0.044208,1.006072
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.430204,6.358475,6.582533,6.462423,0.091071,1.009401
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6.146645,6.083210,6.161486,6.126045,0.036315,1.005704
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6.696991,6.636836,6.706998,6.686276,0.028885,0.993139
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6.228293,6.130257,6.270439,6.213046,0.054995,0.994012
4000x3000.png,4000,3000,Adjust_Brightness,12,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.490654,6.385031,6.631665,6.503027,0.117058,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,12,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6.181705,6.006778,6.317915,6.172417,0.119802,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,12,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6.651046,6.576226,6.865767,6.688862,0.119270,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,12,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6.191000,6.085916,6.305479,6.190882,0.089861,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.892770,4.873874,4.924212,4.894039,0.020085,1.004254
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4.615531,4.595798,4.677302,4.622021,0.033071,1.018949
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.955350,4.904361,5.040241,4.973577,0.058428,1.027361
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4.731641,4.634361,4.963794,4.748802,0.129096,0.987981
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.964982,4.922062,5.096402,4.980358,0.067630,0.989648
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4.743389,4.667086,4.931234,4.783740,0.102831,0.991483
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.121925,4.950813,5.219891,5.120077,0.106158,0.993949
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4.880737,4.622288,4.913523,4.806445,0.131628,0.957800
4000x3000.png,4000,3000,Adjust_Brightness,16,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.913583,4.879332,5.009578,4.931264,0.051783,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,16,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4.702991,4.521882,5.081417,4.752190,0.246963,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,16,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.090934,4.975853,5.194598,5.089418,0.089753,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,16,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4.674771,4.630563,4.786838,4.705538,0.071247,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,31.972473,31.917866,35.138657,32.661259,1.394295,1.002678
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,30.267340,30.244028,30.461658,30.326666,0.097809,0.994004
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,32.825121,32.654806,33.038342,32.836186,0.150514,1.001671
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,30.470464,30.413737,30.550081,30.480585,0.053680,1.004675
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,31.905539,31.568929,32.243482,31.918275,0.258617,1.004782
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,30.035475,29.979513,30.193927,30.076176,0.107864,1.001678
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,32.484307,32.388247,32.773203,32.539249,0.154594,1.012180
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,30.129366,30.110543,30.310463,30.161933,0.083516,1.016049
4000x3000.png,4000,3000,Adjust_Brightness,2,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,32.058107,31.747283,32.388137,32.097342,0.256054,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,2,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,30.085864,29.941583,30.828089,30.195136,0.359809,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,32.879974,32.757568,33.030508,32.906213,0.111382,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,30.612915,30.596968,31.048470,30.727008,0.192494,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.033589,3.919555,4.098375,4.010117,0.085931,1.000158
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.812676,3.669262,4.160213,3.852085,0.197362,0.992104
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.023969,3.998669,4.120607,4.034152,0.050063,1.021380
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3.772180,3.711765,3.875384,3.782421,0.059218,1.037556
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.066787,4.050045,4.077583,4.066350,0.010436,0.991994
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.858550,3.818105,3.870972,3.850607,0.021713,0.980309
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.166550,4.151634,4.356282,4.236560,0.106399,0.986428
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3.889426,3.868477,4.147515,3.978975,0.135220,1.006279
4000x3000.png,4000,3000,Adjust_Brightness,20,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.034227,3.877033,6.803834,4.578470,1.251840,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,20,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.782571,3.663535,3.944711,3.788034,0.102862,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.110001,4.042341,4.193902,4.114898,0.059047,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,20,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3.913849,3.730129,3.970429,3.862309,0.116620,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.586506,16.512057,16.701708,16.610444,0.076523,1.006415
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,15.770949,15.629195,15.908371,15.792140,0.114455,0.993380
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,16.982981,16.732381,17.611153,17.071350,0.325143,1.000762
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,15.954278,15.676271,16.226670,15.977015,0.211061,1.009376
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.331189,16.215005,16.763279,16.398050,0.211368,1.022149
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,15.484420,15.347069,15.702882,15.517451,0.140603,1.011762
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,16.767065,16.648093,17.528442,16.897380,0.361127,1.013649
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,15.647834,15.493777,15.794956,15.661072,0.130372,1.029143
4000x3000.png,4000,3000,Adjust_Brightness,4,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.692906,16.122381,17.258164,16.767911,0.487367,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,4,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,15.666542,15.509096,15.841882,15.700305,0.137824,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,4,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,16.995923,16.915462,18.594160,17.301493,0.724721,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,4,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,16.103866,15.919175,16.474620,16.110915,0.223758,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.287459,9.209262,9.331444,9.270133,0.050984,0.997582
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,8.840345,8.782399,8.924158,8.839396,0.058192,0.981832
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.472174,9.461046,9.571335,9.502799,0.052725,0.995083
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,8.840615,8.798988,9.112789,8.890405,0.126966,1.005897
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.208701,9.151806,9.384099,9.247442,0.104260,1.006114
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,8.777835,8.663213,8.902249,8.790156,0.090833,0.988824
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.472664,9.410546,9.603471,9.485188,0.076860,0.995032
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,8.843299,8.811541,8.955357,8.860510,0.055618,1.005592
4000x3000.png,4000,3000,Adjust_Brightness,8,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.265000,9.206745,9.437640,9.289154,0.090436,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,8.679730,8.577926,8.992673,8.741429,0.167390,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.425600,9.339101,9.467275,9.415565,0.047476,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,8,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,8.892750,8.786827,9.060216,8.891877,0.109465,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,93.236477,93.070510,93.317456,93.199689,0.121753,0.998039
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,88.552238,88.517443,88.701740,88.578516,0.071520,0.996730
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,93.826786,93.748982,94.386823,93.932018,0.264994,0.998412
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,88.541000,88.446129,88.681429,88.557224,0.093135,1.000615
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,93.124536,93.038998,93.525645,93.191681,0.193357,0.999239
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,88.292801,87.867412,88.468141,88.232345,0.221598,0.999659
