Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
Grayscale-simd_omp-t40-dynamicx16-r2-6000x6000.png,2026-09-19T06:08:43Z,6000x6000.png,6000,6000,Grayscale,2,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12.145824,937793859b387046,passed
Grayscale-simd_omp-t40-static-r2-6000x6000.png,2026-09-19T06:08:44Z,6000x6000.png,6000,6000,Grayscale,2,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.229839,937793859b387046,passed
Grayscale-simd_omp-t40-static-r3-6000x6000.png,2026-09-19T06:08:46Z,6000x6000.png,6000,6000,Grayscale,3,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.922908,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r3-6000x6000.png,2026-09-19T06:08:47Z,6000x6000.png,6000,6000,Grayscale,3,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.502682,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r4-6000x6000.png,2026-09-19T06:08:49Z,6000x6000.png,6000,6000,Grayscale,4,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12.364056,937793859b387046,passed
Grayscale-simd_omp-t40-static-r4-6000x6000.png,2026-09-19T06:08:51Z,6000x6000.png,6000,6000,Grayscale,4,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.790065,937793859b387046,passed
Grayscale-simd_omp-t40-static-r5-6000x6000.png,2026-09-19T06:08:52Z,6000x6000.png,6000,6000,Grayscale,5,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.777372,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r5-6000x6000.png,2026-09-19T06:08:54Z,6000x6000.png,6000,6000,Grayscale,5,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12.360830,937793859b387046,passed
Gaussian_11x11-simd_omp-t20-static-r1-6000x6000.png,2026-09-19T06:09:01Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,762.426064,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r1-6000x6000.png,2026-09-19T06:09:03Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,563.061862,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r2-6000x6000.png,2026-09-19T06:09:05Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,571.160674,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r2-6000x6000.png,2026-09-19T06:09:07Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,556.734886,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r3-6000x6000.png,2026-09-19T06:09:09Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,553.905823,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r3-6000x6000.png,2026-09-19T06:09:11Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,562.585539,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r4-6000x6000.png,2026-09-19T06:09:14Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,563.888847,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r4-6000x6000.png,2026-09-19T06:09:16Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,561.637099,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r5-6000x6000.png,2026-09-19T06:09:18Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,555.036538,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r5-6000x6000.png,2026-09-19T06:09:20Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,563.757132,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r1-6000x6000.png,2026-09-19T06:09:27Z,6000x6000.png,6000,6000,Gaussian_11x11,1,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,543.321987,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r1-6000x6000.png,2026-09-19T06:09:29Z,6000x6000.png,6000,6000,Gaussian_11x11,1,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,557.780396,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r2-6000x6000.png,2026-09-19T06:09:31Z,6000x6000.png,6000,6000,Gaussian_11x11,2,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,572.610423,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r2-6000x6000.png,2026-09-19T06:09:33Z,6000x6000.png,6000,6000,Gaussian_11x11,2,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,542.712406,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r3-6000x6000.png,2026-09-19T06:09:35Z,6000x6000.png,6000,6000,Gaussian_11x11,3,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,587.628394,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r3-6000x6000.png,2026-09-19T06:09:38Z,6000x6000.png,6000,6000,Gaussian_11x11,3,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,574.463382,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r4-6000x6000.png,2026-09-19T06:09:40Z,6000x6000.png,6000,6000,Gaussian_11x11,4,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,573.433551,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r4-6000x6000.png,2026-09-19T06:09:42Z,6000x6000.png,6000,6000,Gaussian_11x11,4,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,542.507146,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r5-6000x6000.png,2026-09-19T06:09:44Z,6000x6000.png,6000,6000,Gaussian_11x11,5,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,543.059036,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r5-6000x6000.png,2026-09-19T06:09:46Z,6000x6000.png,6000,6000,Gaussian_11x11,5,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,574.441198,c923a906c8989668,passed
adaptive-simd_omp-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T06:09:51Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,817.944741,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T06:09:52Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,620.009950,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T06:09:54Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,638.815078,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r2-control_half_noise_6000x6000.png,2026-09-19T06:09:55Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,837.188410,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r3-control_half_noise_6000x6000.png,2026-09-19T06:09:57Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,818.511782,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T06:09:58Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,619.128111,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T06:10:00Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,619.673927,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r4-control_half_noise_6000x6000.png,2026-09-19T06:10:01Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,818.480081,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r5-control_half_noise_6000x6000.png,2026-09-19T06:10:03Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,821.530974,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T06:10:04Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,620.103297,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r1-control_half_noise_6000x6000.png,2026-09-19T06:10:08Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,586.535614,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T06:10:09Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,597.589834,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T06:10:11Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,596.087768,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r2-control_half_noise_6000x6000.png,2026-09-19T06:10:12Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,589.546550,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r3-control_half_noise_6000x6000.png,2026-09-19T06:10:13Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,593.891317,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T06:10:15Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,596.180019,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T06:10:16Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,596.763429,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r4-control_half_noise_6000x6000.png,2026-09-19T06:10:18Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,705.225794,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r5-control_half_noise_6000x6000.png,2026-09-19T06:10:19Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,588.180639,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T06:10:20Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,604.333690,9d92a48896bfc25a,passed
