Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,32.383352,32.291896,32.474807,32.383352,0.129338,1.003479
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,32.976881,32.971117,32.982645,32.976881,0.008152,1.042175
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,31.935119,31.912639,31.957599,31.935119,0.031792,1.017563
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,32.665857,32.568105,32.763608,32.665857,0.138241,1.052098
4000x3000.png,4000,3000,Adjust_Brightness,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,32.496003,32.418229,32.573776,32.496003,0.109988,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,34.367693,33.415317,35.320069,34.367693,1.346863,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3.968819,3.922803,4.014836,3.968819,0.065077,1.273701
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.061876,3.995660,4.128091,4.061876,0.093643,0.997770
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.137811,4.064256,4.211365,4.137811,0.104022,1.221682
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.169132,4.153022,4.185241,4.169132,0.022782,0.972101
4000x3000.png,4000,3000,Adjust_Brightness,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.055089,4.049164,6.061013,5.055089,1.422592,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.052816,3.982706,4.122927,4.052816,0.099151,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.798730,16.559923,17.037536,16.798730,0.337723,0.979683
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,16.994088,16.962360,17.025816,16.994088,0.044870,1.008408
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.232879,16.232083,16.233676,16.232879,0.001126,1.013833
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,16.773559,16.748851,16.798267,16.773559,0.034942,1.021666
4000x3000.png,4000,3000,Adjust_Brightness,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.457431,16.255952,16.658909,16.457431,0.284934,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,17.136968,17.075661,17.198275,17.136968,0.086701,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.296210,9.195423,9.396997,9.296210,0.142534,0.996501
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.491512,9.461702,9.521321,9.491512,0.042157,0.996704
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.253359,9.248202,9.258517,9.253359,0.007294,1.001116
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.465402,9.454368,9.476436,9.465402,0.015604,0.999453
4000x3000.png,4000,3000,Adjust_Brightness,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.263682,9.242798,9.284567,9.263682,0.029535,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.460228,9.364999,9.555457,9.460228,0.134674,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,92.911899,92.750122,93.073676,92.911899,0.228787,1.002947
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,93.676183,93.659030,93.693335,93.676183,0.024257,0.998308
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,93.303740,93.023304,93.584176,93.303740,0.396596,0.998735
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,93.626537,93.621909,93.631166,93.626537,0.006546,0.998838
4000x3000.png,4000,3000,Adjust_Contrast,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,93.185750,93.025337,93.346164,93.185750,0.226859,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,93.517718,93.346842,93.688593,93.517718,0.241654,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.436242,9.363041,9.509442,9.436242,0.103521,1.013443
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.425992,9.380388,9.471595,9.425992,0.064493,0.998693
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.582259,9.582087,9.582432,9.582259,0.000244,0.998000
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.570434,9.536643,9.604224,9.570434,0.047787,0.983620
4000x3000.png,4000,3000,Adjust_Contrast,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.563095,9.550129,9.576062,9.563095,0.018337,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.413673,9.357044,9.470302,9.413673,0.080085,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,7.136962,7.110313,7.163611,7.136962,0.037687,1.009629
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,7.178185,7.167722,7.188648,7.178185,0.014797,1.011776
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,7.279789,7.145596,7.413983,7.279789,0.189778,0.989821
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,7.396495,7.364366,7.428623,7.396495,0.045437,0.981913
4000x3000.png,4000,3000,Adjust_Contrast,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,7.205685,7.193998,7.217371,7.205685,0.016527,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,7.262717,7.161676,7.363759,7.262717,0.142894,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,48.425905,47.887468,48.964343,48.425905,0.761466,0.983545
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,48.308693,48.106660,48.510726,48.308693,0.285718,0.984521
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,47.437532,47.355073,47.519991,47.437532,0.116615,1.004038
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,47.670503,47.436724,47.904282,47.670503,0.330613,0.997701
4000x3000.png,4000,3000,Adjust_Contrast,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,47.629064,46.719267,48.538862,47.629064,1.286648,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,47.560904,46.916842,48.204965,47.560904,0.910841,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.782540,5.767248,5.797833,5.782540,0.021627,0.984805
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.715457,5.708817,5.722096,5.715457,0.009390,1.033274
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.979323,5.953383,6.005262,5.979323,0.036684,0.952394
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.042948,5.993570,6.092326,6.042948,0.069831,0.977277
4000x3000.png,4000,3000,Adjust_Contrast,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.694672,5.672634,5.716710,5.694672,0.031166,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.905634,5.881921,5.929347,5.905634,0.033535,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,24.665292,24.403533,24.927052,24.665292,0.370184,0.997885
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,24.533158,24.501779,24.564536,24.533158,0.044376,1.013704
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,24.124004,24.116728,24.131281,24.124004,0.010291,1.020275
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,24.205617,24.199629,24.211604,24.205617,0.008468,1.027421
4000x3000.png,4000,3000,Adjust_Contrast,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,24.613125,24.596884,24.629366,24.613125,0.022968,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,24.869368,24.809691,24.929044,24.869368,0.084395,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,13.610612,13.586400,13.634823,13.610612,0.034240,1.011162
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,13.565395,13.551936,13.578853,13.565395,0.019033,1.020065
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,13.722681,13.672835,13.772527,13.722681,0.070493,1.002904
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,13.819261,13.746647,13.891875,13.819261,0.102692,1.001326
4000x3000.png,4000,3000,Adjust_Contrast,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,13.762529,13.745352,13.779705,13.762529,0.024291,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,13.837585,13.746577,13.928593,13.837585,0.128705,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,62.090502,62.085121,62.095883,62.090502,0.007610,1.016872
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,62.517475,62.453721,62.581229,62.517475,0.090162,1.011134
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,62.907867,62.381125,63.434610,62.907867,0.744926,1.003659
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,62.457365,62.436764,62.477967,62.457365,0.029135,1.012107
4000x3000.png,4000,3000,Equalize_Histogram,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,63.138062,62.958691,63.317433,63.138062,0.253669,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,63.213542,62.931814,63.495269,63.213542,0.398423,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,7.208949,7.199575,7.218323,7.208949,0.013257,0.913061
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,7.157926,7.117255,7.198597,7.157926,0.057517,0.917723
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,7.242572,7.066519,7.418625,7.242572,0.248977,0.908822
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,7.282083,6.981917,7.582249,7.282083,0.424499,0.902076
4000x3000.png,4000,3000,Equalize_Histogram,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.582210,6.567008,6.597411,6.582210,0.021498,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.568994,6.502555,6.635433,6.568994,0.093959,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.407855,5.340609,5.475100,5.407855,0.095099,0.933983
4000x3000.png,4000,3000,Equalize_Histogram,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.475314,5.469436,5.481192,5.475314,0.008313,0.906726
4000x3000.png,4000,3000,Equalize_Histogram,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.650103,5.546916,5.753289,5.650103,0.145928,0.893938
