Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:24Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,48.363284,3dfbc0e2f0b456c2,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:24Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.003415,5d4bea966648e7a7,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:25Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.701180,bd012cf684012198,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:25Z,6000x6000.png,6000,6000,Quantize,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,562.096715,b2e8843413e8e7a6,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:26Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,278.755964,c036bcbf5e6d6190,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:26Z,6000x6000.png,6000,6000,Negative,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,105.024752,0a497e94a83bbbc0,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:26Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,189.075312,5251e13888abb30f,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:27Z,6000x6000.png,6000,6000,Zoom_In,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,349.574336,4e063cbe88523a0e,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:28Z,6000x6000.png,6000,6000,Zoom_Out,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,294.896733,8eace74e8cd425e6,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:28Z,6000x6000.png,6000,6000,Rotate_CW,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,252.456334,dd5c83f3b3cee726,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:29Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,249.698696,51196bd3ed2b4ba4,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:30Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1411.715753,87566478e34b4f70,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:33Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2489.274583,4b23a258f94a27f0,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:38Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4305.625962,3771268fea0417e2,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:44Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6642.407676,3f6b7f707a108bd5,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-18T16:51:54Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9548.448654,c923a906c8989668,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:55Z,4000x3000.png,4000,3000,Grayscale,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,47.884808,00925fa85224b60c,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:55Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.855640,45d5313341f5868e,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:55Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,63.776335,e488c03148da4f5b,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:55Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.212277,754d30e4e81eccfc,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:55Z,4000x3000.png,4000,3000,Quantize,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,206.272235,f01ef010a3fd2f20,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:55Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,93.688593,7cc9f4cee5c661bd,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:55Z,4000x3000.png,4000,3000,Negative,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,34.184756,043d4193294f2dcc,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:56Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,63.495269,243220feba4dd030,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:56Z,4000x3000.png,4000,3000,Zoom_In,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,96.518188,71b80276839f9533,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:56Z,4000x3000.png,4000,3000,Zoom_Out,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,98.594867,a91f518a4f2dbd10,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:56Z,4000x3000.png,4000,3000,Rotate_CW,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,80.397027,e0f27e61a205ef0a,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:56Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,80.140249,b4512f3b73b7723c,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:57Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,455.430254,bc1a93797b2afda7,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:58Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,833.540381,d67ccd9b6dbb62d8,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:51:59Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1436.575011,98f465f1820de349,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:52:01Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2220.875096,8f9bd96ceab3a369,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-18T16:52:05Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3189.295157,1e8adb9534bf99dc,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:07Z,6000x6000.png,6000,6000,Grayscale,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,144.025489,937793859b387046,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:07Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,46.126458,3dfbc0e2f0b456c2,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:07Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,191.295203,5d4bea966648e7a7,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:07Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16.378152,bd012cf684012198,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:08Z,6000x6000.png,6000,6000,Quantize,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,567.324983,b2e8843413e8e7a6,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:09Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,280.890967,c036bcbf5e6d6190,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:09Z,6000x6000.png,6000,6000,Negative,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,101.805127,0a497e94a83bbbc0,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:09Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,190.259327,5251e13888abb30f,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:10Z,6000x6000.png,6000,6000,Zoom_In,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,288.914183,4e063cbe88523a0e,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:11Z,6000x6000.png,6000,6000,Zoom_Out,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,295.739452,8eace74e8cd425e6,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:11Z,6000x6000.png,6000,6000,Rotate_CW,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,253.060600,dd5c83f3b3cee726,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:11Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,250.203816,51196bd3ed2b4ba4,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:13Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1373.950561,87566478e34b4f70,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:16Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2507.020320,4b23a258f94a27f0,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:20Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4303.053524,3771268fea0417e2,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:27Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6668.088757,3f6b7f707a108bd5,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-18T16:52:37Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9584.454209,c923a906c8989668,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:37Z,4000x3000.png,4000,3000,Grayscale,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.146128,00925fa85224b60c,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:37Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.925445,45d5313341f5868e,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:38Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.328571,e488c03148da4f5b,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:38Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.292644,754d30e4e81eccfc,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:38Z,4000x3000.png,4000,3000,Quantize,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,204.865265,f01ef010a3fd2f20,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:38Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,93.073676,7cc9f4cee5c661bd,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:38Z,4000x3000.png,4000,3000,Negative,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.975751,043d4193294f2dcc,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:38Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.085121,243220feba4dd030,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:39Z,4000x3000.png,4000,3000,Zoom_In,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,118.075349,71b80276839f9533,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:39Z,4000x3000.png,4000,3000,Zoom_Out,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,98.306056,a91f518a4f2dbd10,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:39Z,4000x3000.png,4000,3000,Rotate_CW,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,83.450725,e0f27e61a205ef0a,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:39Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,81.439434,b4512f3b73b7723c,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:40Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,468.169468,bc1a93797b2afda7,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:40Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,830.221887,d67ccd9b6dbb62d8,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:42Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1424.982283,98f465f1820de349,passed
