Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-avx2-t20-static-r1-control_bands_256_6000x6000.png,2026-09-19T20:42:17Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,747.309069,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-static-r1-sky.jpg,2026-09-19T20:42:19Z,sky.jpg,6936,9248,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1129.598847,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-static-r1-stars.jpg,2026-09-19T20:42:23Z,stars.jpg,12960,8640,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1814.652876,626f977055f1c658,passed
adaptive-simd_omp-t20-static-r1-rain_paisage.jpg,2026-09-19T20:42:31Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4380.044888,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-static-r1-firework.jpg,2026-09-19T20:42:38Z,firework.jpg,11125,16688,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4038.160695,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-static-r1-control_smooth_6000x6000.png,2026-09-19T20:42:39Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,827.619512,596e3c6929662ab9,passed
adaptive-simd_omp-t20-static-r1-control_noise_6000x6000.png,2026-09-19T20:42:40Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,581.003860,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T20:42:41Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,815.678765,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r1-control_bands_256_6000x6000.png,2026-09-19T20:42:43Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,741.621643,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t20-static-r1-sky.jpg,2026-09-19T20:42:45Z,sky.jpg,6936,9248,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1195.448516,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t20-static-r1-stars.jpg,2026-09-19T20:42:49Z,stars.jpg,12960,8640,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1882.736552,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-static-r1-rain_paisage.jpg,2026-09-19T20:42:57Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4496.520171,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-static-r1-firework.jpg,2026-09-19T20:43:04Z,firework.jpg,11125,16688,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4153.756115,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-static-r1-control_smooth_6000x6000.png,2026-09-19T20:43:05Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,847.874095,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-static-r1-control_noise_6000x6000.png,2026-09-19T20:43:06Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,608.422627,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T20:43:08Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,838.736122,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-static-r1-control_bands_256_6000x6000.png,2026-09-19T20:43:09Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,768.425268,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx1-r1-sky.jpg,2026-09-19T20:43:12Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1040.831415,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx1-r1-stars.jpg,2026-09-19T20:43:15Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1650.591443,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx1-r1-rain_paisage.jpg,2026-09-19T20:43:22Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3177.710420,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx1-r1-firework.jpg,2026-09-19T20:43:28Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3065.538936,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx1-r1-control_smooth_6000x6000.png,2026-09-19T20:43:29Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,816.485427,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx1-r1-control_noise_6000x6000.png,2026-09-19T20:43:30Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,568.365079,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx1-r1-control_half_noise_6000x6000.png,2026-09-19T20:43:32Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.740028,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx1-r1-control_bands_256_6000x6000.png,2026-09-19T20:43:33Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,602.724460,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-dynamicx1-r1-sky.jpg,2026-09-19T20:43:35Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1086.014360,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-dynamicx1-r1-stars.jpg,2026-09-19T20:43:39Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1719.343094,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-dynamicx1-r1-rain_paisage.jpg,2026-09-19T20:43:45Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3294.271009,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t20-dynamicx1-r1-firework.jpg,2026-09-19T20:43:52Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3192.005562,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t20-dynamicx1-r1-control_smooth_6000x6000.png,2026-09-19T20:43:53Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,833.831890,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t20-dynamicx1-r1-control_noise_6000x6000.png,2026-09-19T20:43:54Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,597.525385,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t20-dynamicx1-r1-control_half_noise_6000x6000.png,2026-09-19T20:43:55Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,621.458833,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t20-dynamicx1-r1-control_bands_256_6000x6000.png,2026-09-19T20:43:57Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,623.102421,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx1-r1-sky.jpg,2026-09-19T20:43:59Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1068.189542,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx1-r1-stars.jpg,2026-09-19T20:44:03Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1689.320446,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx1-r1-rain_paisage.jpg,2026-09-19T20:44:09Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3247.519343,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx1-r1-firework.jpg,2026-09-19T20:44:15Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3127.363641,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_smooth_6000x6000.png,2026-09-19T20:44:17Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,840.279180,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_noise_6000x6000.png,2026-09-19T20:44:18Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,581.401878,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_half_noise_6000x6000.png,2026-09-19T20:44:19Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,615.797450,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_bands_256_6000x6000.png,2026-09-19T20:44:20Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,619.376787,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r1-sky.jpg,2026-09-19T20:44:22Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1101.512723,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r1-stars.jpg,2026-09-19T20:44:26Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1754.696066,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r1-rain_paisage.jpg,2026-09-19T20:44:33Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3325.989539,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r1-firework.jpg,2026-09-19T20:44:39Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3232.640365,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r1-control_smooth_6000x6000.png,2026-09-19T20:44:40Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,845.185003,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r1-control_noise_6000x6000.png,2026-09-19T20:44:42Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,612.357509,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r1-control_half_noise_6000x6000.png,2026-09-19T20:44:43Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,631.456882,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r1-control_bands_256_6000x6000.png,2026-09-19T20:44:44Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,649.244520,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx4-r1-sky.jpg,2026-09-19T20:44:46Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1044.744186,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx4-r1-stars.jpg,2026-09-19T20:44:50Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1651.986196,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx4-r1-rain_paisage.jpg,2026-09-19T20:44:57Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3166.479414,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx4-r1-firework.jpg,2026-09-19T20:45:03Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3061.077737,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx4-r1-control_smooth_6000x6000.png,2026-09-19T20:45:04Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,814.234269,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx4-r1-control_noise_6000x6000.png,2026-09-19T20:45:05Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,568.209552,fcb58a627e9d9740,passed
