Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1392.896308,1391.402045,1402.945710,1395.738734,5.313177,1.086040
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1439.022749,1432.743753,1464.760964,1445.792730,14.753450,1.083669
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1478.847549,1475.382727,1501.180995,1484.130028,11.198212,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1531.974040,1527.998285,1540.089419,1533.995388,5.181578,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1512.741783,1510.993578,1521.538903,1514.921417,4.702665,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1559.423635,1558.753645,1567.387912,1560.838322,3.672407,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9311.360943,9295.180236,9318.599621,9308.659918,10.099190,0.999407
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9687.039252,9684.555183,9695.682259,9688.317050,4.629928,1.001719
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9547.226472,9537.613427,9549.585386,9544.933789,4.963279,0.999757
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9877.354183,9867.206346,9974.632527,9894.743975,44.945146,0.998539
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9305.842435,9290.819270,9308.367607,9303.525919,7.212406,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9703.687625,9698.671036,9768.822002,9716.847081,29.302522,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9544.907096,9540.772006,9550.129161,9545.717656,3.777857,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9862.920783,9859.630023,9873.624671,9866.079745,6.626793,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,959.795661,958.849347,960.296563,959.703072,0.554428,1.301949
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,997.445294,995.384722,998.490758,997.203204,1.178098,1.290464
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,984.556286,983.976689,990.232197,985.592945,2.607925,1.296903
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1014.606114,1012.507344,1022.584199,1015.704578,3.945081,1.294657
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1249.605257,1246.639557,1259.362405,1250.795026,4.940846,1.000000
