Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Grayscale,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,10.791783,9.371872,12.685943,10.961690,1.477004,1.380269
6000x6000.png,6000,6000,Grayscale,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.510305,9.440493,10.124481,9.623363,0.282392,0.980648
6000x6000.png,6000,6000,Grayscale,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,14.895565,9.217470,16.094947,13.234183,3.245436,1.000000
6000x6000.png,6000,6000,Grayscale,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.326263,9.190567,17.853330,11.965112,3.914332,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,620.287116,618.012450,626.615305,621.525467,3.617810,1.316931
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,638.837513,634.894318,643.047395,639.178567,3.251600,1.314196
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,816.875056,814.908437,866.094337,826.386203,22.216882,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,839.558007,836.878731,843.536272,839.682316,2.581179,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,595.711028,594.033486,596.563588,595.569190,0.945261,0.983186
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,627.340752,625.600192,629.273265,627.694536,1.534477,0.959810
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,585.694555,585.377890,741.566819,616.944767,69.667558,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,602.127761,598.257581,603.797610,601.658887,2.048913,1.000000
