Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
Grayscale-simd_omp-t20-static-r4-6000x6000.png,2026-09-19T20:58:50Z,6000x6000.png,6000,6000,Grayscale,4,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.955943,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-static-r4-6000x6000.png,2026-09-19T20:58:51Z,6000x6000.png,6000,6000,Grayscale,4,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.605451,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r4-6000x6000.png,2026-09-19T20:58:53Z,6000x6000.png,6000,6000,Grayscale,4,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.977018,937793859b387046,passed
Grayscale-simd_omp-t20-static-r5-6000x6000.png,2026-09-19T20:58:54Z,6000x6000.png,6000,6000,Grayscale,5,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.935428,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-static-r5-6000x6000.png,2026-09-19T20:58:56Z,6000x6000.png,6000,6000,Grayscale,5,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,14.899135,937793859b387046,passed
Grayscale-simd_omp-t20-dynamicx16-r5-6000x6000.png,2026-09-19T20:58:58Z,6000x6000.png,6000,6000,Grayscale,5,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,10.008812,937793859b387046,passed
Grayscale-simd_omp-avx2-t20-dynamicx16-r5-6000x6000.png,2026-09-19T20:58:59Z,6000x6000.png,6000,6000,Grayscale,5,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.723296,937793859b387046,passed
Grayscale-simd_omp-t40-static-r1-6000x6000.png,2026-09-19T20:59:07Z,6000x6000.png,6000,6000,Grayscale,1,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,14.895565,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-static-r1-6000x6000.png,2026-09-19T20:59:09Z,6000x6000.png,6000,6000,Grayscale,1,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.326263,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r1-6000x6000.png,2026-09-19T20:59:10Z,6000x6000.png,6000,6000,Grayscale,1,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,12.243567,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-dynamicx16-r1-6000x6000.png,2026-09-19T20:59:12Z,6000x6000.png,6000,6000,Grayscale,1,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.503650,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-static-r2-6000x6000.png,2026-09-19T20:59:14Z,6000x6000.png,6000,6000,Grayscale,2,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.294338,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r2-6000x6000.png,2026-09-19T20:59:15Z,6000x6000.png,6000,6000,Grayscale,2,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.715287,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-dynamicx16-r2-6000x6000.png,2026-09-19T20:59:17Z,6000x6000.png,6000,6000,Grayscale,2,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.510305,937793859b387046,passed
Grayscale-simd_omp-t40-static-r2-6000x6000.png,2026-09-19T20:59:18Z,6000x6000.png,6000,6000,Grayscale,2,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,10.249659,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r3-6000x6000.png,2026-09-19T20:59:20Z,6000x6000.png,6000,6000,Grayscale,3,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.371872,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-dynamicx16-r3-6000x6000.png,2026-09-19T20:59:22Z,6000x6000.png,6000,6000,Grayscale,3,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.537884,937793859b387046,passed
Grayscale-simd_omp-t40-static-r3-6000x6000.png,2026-09-19T20:59:23Z,6000x6000.png,6000,6000,Grayscale,3,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.217470,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-static-r3-6000x6000.png,2026-09-19T20:59:25Z,6000x6000.png,6000,6000,Grayscale,3,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,14.161063,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-dynamicx16-r4-6000x6000.png,2026-09-19T20:59:26Z,6000x6000.png,6000,6000,Grayscale,4,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.440493,937793859b387046,passed
Grayscale-simd_omp-t40-static-r4-6000x6000.png,2026-09-19T20:59:28Z,6000x6000.png,6000,6000,Grayscale,4,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,15.713273,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-static-r4-6000x6000.png,2026-09-19T20:59:30Z,6000x6000.png,6000,6000,Grayscale,4,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,17.853330,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r4-6000x6000.png,2026-09-19T20:59:31Z,6000x6000.png,6000,6000,Grayscale,4,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,10.791783,937793859b387046,passed
Grayscale-simd_omp-t40-static-r5-6000x6000.png,2026-09-19T20:59:33Z,6000x6000.png,6000,6000,Grayscale,5,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,16.094947,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-static-r5-6000x6000.png,2026-09-19T20:59:34Z,6000x6000.png,6000,6000,Grayscale,5,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.190567,937793859b387046,passed
Grayscale-simd_omp-t40-dynamicx16-r5-6000x6000.png,2026-09-19T20:59:36Z,6000x6000.png,6000,6000,Grayscale,5,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,12.685943,937793859b387046,passed
Grayscale-simd_omp-avx2-t40-dynamicx16-r5-6000x6000.png,2026-09-19T20:59:38Z,6000x6000.png,6000,6000,Grayscale,5,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10.124481,937793859b387046,passed
Gaussian_11x11-simd_omp-t20-static-r1-6000x6000.png,2026-09-19T20:59:48Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,554.000579,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-static-r1-6000x6000.png,2026-09-19T20:59:50Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,553.275564,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r1-6000x6000.png,2026-09-19T20:59:53Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,562.099652,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-dynamicx16-r1-6000x6000.png,2026-09-19T20:59:55Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.804252,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-static-r2-6000x6000.png,2026-09-19T20:59:57Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,553.999226,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r2-6000x6000.png,2026-09-19T20:59:59Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,562.169900,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-dynamicx16-r2-6000x6000.png,2026-09-19T21:00:01Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,563.046939,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r2-6000x6000.png,2026-09-19T21:00:03Z,6000x6000.png,6000,6000,Gaussian_11x11,2,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,561.377025,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r3-6000x6000.png,2026-09-19T21:00:06Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,592.271204,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-dynamicx16-r3-6000x6000.png,2026-09-19T21:00:08Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.336464,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r3-6000x6000.png,2026-09-19T21:00:10Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,552.791252,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-static-r3-6000x6000.png,2026-09-19T21:00:12Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,554.047585,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-dynamicx16-r4-6000x6000.png,2026-09-19T21:00:14Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.232465,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r4-6000x6000.png,2026-09-19T21:00:16Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,594.628003,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-static-r4-6000x6000.png,2026-09-19T21:00:18Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,556.571522,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r4-6000x6000.png,2026-09-19T21:00:21Z,6000x6000.png,6000,6000,Gaussian_11x11,4,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,562.073102,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-static-r5-6000x6000.png,2026-09-19T21:00:23Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,554.390632,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-static-r5-6000x6000.png,2026-09-19T21:00:25Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,553.704031,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t20-dynamicx16-r5-6000x6000.png,2026-09-19T21:00:27Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,562.203183,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t20-dynamicx16-r5-6000x6000.png,2026-09-19T21:00:29Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.294389,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r1-6000x6000.png,2026-09-19T21:00:40Z,6000x6000.png,6000,6000,Gaussian_11x11,1,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,541.536190,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-static-r1-6000x6000.png,2026-09-19T21:00:42Z,6000x6000.png,6000,6000,Gaussian_11x11,1,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,538.401259,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r1-6000x6000.png,2026-09-19T21:00:44Z,6000x6000.png,6000,6000,Gaussian_11x11,1,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,573.056020,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-dynamicx16-r1-6000x6000.png,2026-09-19T21:00:46Z,6000x6000.png,6000,6000,Gaussian_11x11,1,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,569.706193,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-static-r2-6000x6000.png,2026-09-19T21:00:48Z,6000x6000.png,6000,6000,Gaussian_11x11,2,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,541.811882,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r2-6000x6000.png,2026-09-19T21:00:51Z,6000x6000.png,6000,6000,Gaussian_11x11,2,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,573.576427,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-dynamicx16-r2-6000x6000.png,2026-09-19T21:00:53Z,6000x6000.png,6000,6000,Gaussian_11x11,2,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,548.466437,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r2-6000x6000.png,2026-09-19T21:00:55Z,6000x6000.png,6000,6000,Gaussian_11x11,2,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,558.419672,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r3-6000x6000.png,2026-09-19T21:00:57Z,6000x6000.png,6000,6000,Gaussian_11x11,3,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,572.925600,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-dynamicx16-r3-6000x6000.png,2026-09-19T21:00:59Z,6000x6000.png,6000,6000,Gaussian_11x11,3,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,569.087923,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r3-6000x6000.png,2026-09-19T21:01:01Z,6000x6000.png,6000,6000,Gaussian_11x11,3,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,594.213922,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-static-r3-6000x6000.png,2026-09-19T21:01:04Z,6000x6000.png,6000,6000,Gaussian_11x11,3,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,543.429091,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-dynamicx16-r4-6000x6000.png,2026-09-19T21:01:06Z,6000x6000.png,6000,6000,Gaussian_11x11,4,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,570.446462,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-static-r4-6000x6000.png,2026-09-19T21:01:08Z,6000x6000.png,6000,6000,Gaussian_11x11,4,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,546.673421,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-static-r4-6000x6000.png,2026-09-19T21:01:10Z,6000x6000.png,6000,6000,Gaussian_11x11,4,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,538.744880,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r4-6000x6000.png,2026-09-19T21:01:12Z,6000x6000.png,6000,6000,Gaussian_11x11,4,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,558.078338,c923a906c8989668,passed
