Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:31Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2210.934507,8f9bd96ceab3a369,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T20:33:34Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3172.995940,1e8adb9534bf99dc,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:36Z,6000x6000.png,6000,6000,Grayscale,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.727884,937793859b387046,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:36Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,45.754510,3dfbc0e2f0b456c2,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:36Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.160509,5d4bea966648e7a7,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:36Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.262909,bd012cf684012198,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:37Z,6000x6000.png,6000,6000,Quantize,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,563.245258,b2e8843413e8e7a6,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:38Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,279.387241,c036bcbf5e6d6190,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:38Z,6000x6000.png,6000,6000,Negative,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,105.160275,0a497e94a83bbbc0,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:38Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,189.785166,5251e13888abb30f,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:39Z,6000x6000.png,6000,6000,Zoom_In,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,349.373539,4e063cbe88523a0e,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:40Z,6000x6000.png,6000,6000,Zoom_Out,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,296.515473,8eace74e8cd425e6,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:40Z,6000x6000.png,6000,6000,Rotate_CW,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,232.462005,dd5c83f3b3cee726,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:41Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,242.551983,51196bd3ed2b4ba4,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:42Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1403.507524,87566478e34b4f70,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:45Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2491.401577,4b23a258f94a27f0,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:49Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4277.377478,3771268fea0417e2,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:33:56Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6630.101039,3f6b7f707a108bd5,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T20:34:06Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9536.204022,c923a906c8989668,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:06Z,4000x3000.png,4000,3000,Grayscale,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,46.709096,00925fa85224b60c,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:06Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,15.670099,45d5313341f5868e,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:07Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,58.141853,e488c03148da4f5b,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:07Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5.500638,754d30e4e81eccfc,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:07Z,4000x3000.png,4000,3000,Quantize,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,198.022235,f01ef010a3fd2f20,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:07Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,88.262695,7cc9f4cee5c661bd,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:07Z,4000x3000.png,4000,3000,Negative,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,35.339824,043d4193294f2dcc,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:07Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,62.588978,243220feba4dd030,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:08Z,4000x3000.png,4000,3000,Zoom_In,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,117.332311,71b80276839f9533,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:08Z,4000x3000.png,4000,3000,Zoom_Out,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,98.104447,a91f518a4f2dbd10,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:08Z,4000x3000.png,4000,3000,Rotate_CW,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,79.296119,e0f27e61a205ef0a,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:08Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,79.267904,b4512f3b73b7723c,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:09Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,457.234591,bc1a93797b2afda7,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:09Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,831.426922,d67ccd9b6dbb62d8,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:11Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1431.850929,98f465f1820de349,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:13Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2208.364890,8f9bd96ceab3a369,passed
regular-simd_off-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:34:16Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3179.143787,1e8adb9534bf99dc,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:18Z,6000x6000.png,6000,6000,Grayscale,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,140.216624,937793859b387046,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:18Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,46.073764,3dfbc0e2f0b456c2,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:19Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,177.296843,5d4bea966648e7a7,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:19Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,16.281582,bd012cf684012198,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:20Z,6000x6000.png,6000,6000,Quantize,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,542.264450,b2e8843413e8e7a6,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:20Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,265.110179,c036bcbf5e6d6190,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:20Z,6000x6000.png,6000,6000,Negative,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,105.057643,0a497e94a83bbbc0,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:21Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,187.793447,5251e13888abb30f,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:22Z,6000x6000.png,6000,6000,Zoom_In,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,350.067931,4e063cbe88523a0e,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:22Z,6000x6000.png,6000,6000,Zoom_Out,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,293.623283,8eace74e8cd425e6,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:23Z,6000x6000.png,6000,6000,Rotate_CW,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,245.307791,dd5c83f3b3cee726,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:23Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,242.800224,51196bd3ed2b4ba4,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:25Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1380.976230,87566478e34b4f70,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:27Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2488.807457,4b23a258f94a27f0,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:32Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4284.733668,3771268fea0417e2,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:39Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6625.801088,3f6b7f707a108bd5,passed
regular-simd_off-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:34:48Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,9556.946388,c923a906c8989668,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:49Z,4000x3000.png,4000,3000,Grayscale,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,48.259693,00925fa85224b60c,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:49Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,15.677081,45d5313341f5868e,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:49Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,63.534558,e488c03148da4f5b,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:49Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5.171884,754d30e4e81eccfc,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:50Z,4000x3000.png,4000,3000,Quantize,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,206.009537,f01ef010a3fd2f20,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:50Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,93.636106,7cc9f4cee5c661bd,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:50Z,4000x3000.png,4000,3000,Negative,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,33.842789,043d4193294f2dcc,passed
