Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
1,8k.jpeg,20,static,Zoom_In,2.512961
1,8k.jpeg,20,static,Zoom_Out,1.540394
1,8k.jpeg,20,static,Rotate_CW,9.302952
1,8k.jpeg,20,static,Rotate_CCW,0.961447
1,8k.jpeg,20,static,Gaussian_3x3,6.028032
1,8k.jpeg,20,static,Gaussian_5x5,11.005077
1,8k.jpeg,20,static,Gaussian_7x7,19.357425
1,8k.jpeg,20,static,Gaussian_9x9,29.84213
1,8k.jpeg,20,static,Gaussian_11x11,44.454637
1,8k.jpeg,20,static,Adaptive_Gaussian,61.500051
1,city.jpg,20,static,Grayscale,20.202853
1,city.jpg,20,static,Flip_Horizontal,11.191196
1,city.jpg,20,static,Adjust_Brightness,27.25754
1,city.jpg,20,static,Flip_Vertical,10.004161
1,city.jpg,20,static,Quantize,114.380316
1,city.jpg,20,static,Adjust_Contrast,40.094398
1,city.jpg,20,static,Negative,16.142564
1,city.jpg,20,static,Equalize_Histogram,31.414546
1,city.jpg,20,static,Zoom_In,60.133853
1,city.jpg,20,static,Zoom_Out,43.670984
1,city.jpg,20,static,Rotate_CW,81.63276
1,city.jpg,20,static,Rotate_CCW,69.956676
1,city.jpg,20,static,Gaussian_3x3,180.311575
1,city.jpg,20,static,Gaussian_5x5,356.450321
1,city.jpg,20,static,Gaussian_7x7,567.752186
1,city.jpg,20,static,Gaussian_9x9,895.093158
1,city.jpg,20,static,Gaussian_11x11,1325.510745
1,city.jpg,20,static,Adaptive_Gaussian,1964.651667
1,city2.jpg,20,static,Grayscale,22.961928
1,city2.jpg,20,static,Flip_Horizontal,12.697237
1,city2.jpg,20,static,Adjust_Brightness,31.394305
1,city2.jpg,20,static,Flip_Vertical,11.503194
1,city2.jpg,20,static,Quantize,99.315912
1,city2.jpg,20,static,Adjust_Contrast,45.327106
1,city2.jpg,20,static,Negative,18.362471
1,city2.jpg,20,static,Equalize_Histogram,35.354867
1,city2.jpg,20,static,Zoom_In,64.901674
1,city2.jpg,20,static,Zoom_Out,49.938835
1,city2.jpg,20,static,Rotate_CW,84.086335
1,city2.jpg,20,static,Rotate_CCW,85.599881
1,city2.jpg,20,static,Gaussian_3x3,216.972482
1,city2.jpg,20,static,Gaussian_5x5,406.024205
1,city2.jpg,20,static,Gaussian_7x7,852.111226
1,city2.jpg,20,static,Gaussian_9x9,1006.559604
1,city2.jpg,20,static,Gaussian_11x11,1498.910657
1,city2.jpg,20,static,Adaptive_Gaussian,1949.829521
1,firework.jpg,20,static,Grayscale,42.920279
1,firework.jpg,20,static,Flip_Horizontal,24.045665
1,firework.jpg,20,static,Adjust_Brightness,59.514659
1,firework.jpg,20,static,Flip_Vertical,22.656748
1,firework.jpg,20,static,Quantize,174.125785
1,firework.jpg,20,static,Adjust_Contrast,87.813777
1,firework.jpg,20,static,Negative,34.731745
1,firework.jpg,20,static,Equalize_Histogram,66.189789
1,firework.jpg,20,static,Zoom_In,122.846673
1,firework.jpg,20,static,Zoom_Out,95.534549
1,firework.jpg,20,static,Rotate_CW,136.75075
1,firework.jpg,20,static,Rotate_CCW,145.501729
1,firework.jpg,20,static,Gaussian_3x3,395.131518
1,firework.jpg,20,static,Gaussian_5x5,726.392514
1,firework.jpg,20,static,Gaussian_7x7,1259.604036
1,firework.jpg,20,static,Gaussian_9x9,1988.894431
1,firework.jpg,20,static,Gaussian_11x11,2909.190896
1,firework.jpg,20,static,Adaptive_Gaussian,4369.452965
1,flor1.jpg,20,static,Grayscale,20.847321
1,flor1.jpg,20,static,Flip_Horizontal,11.893692
1,flor1.jpg,20,static,Adjust_Brightness,28.670917
1,flor1.jpg,20,static,Flip_Vertical,10.361999
1,flor1.jpg,20,static,Quantize,103.494052
1,flor1.jpg,20,static,Adjust_Contrast,41.358174
1,flor1.jpg,20,static,Negative,16.70698
1,flor1.jpg,20,static,Equalize_Histogram,31.585953
1,flor1.jpg,20,static,Zoom_In,60.136614
1,flor1.jpg,20,static,Zoom_Out,45.845935
1,flor1.jpg,20,static,Rotate_CW,80.817224
1,flor1.jpg,20,static,Rotate_CCW,87.437995
1,flor1.jpg,20,static,Gaussian_3x3,190.672375
1,flor1.jpg,20,static,Gaussian_5x5,344.065451
1,flor1.jpg,20,static,Gaussian_7x7,589.77816
1,flor1.jpg,20,static,Gaussian_9x9,929.874326
1,flor1.jpg,20,static,Gaussian_11x11,1568.023799
1,flor1.jpg,20,static,Adaptive_Gaussian,1964.357179
1,flor2.jpg,20,static,Grayscale,2.487853
1,flor2.jpg,20,static,Flip_Horizontal,1.541246
1,flor2.jpg,20,static,Adjust_Brightness,3.595784
1,flor2.jpg,20,static,Flip_Vertical,0.64079
1,flor2.jpg,20,static,Quantize,10.195622
1,flor2.jpg,20,static,Adjust_Contrast,4.76458
1,flor2.jpg,20,static,Negative,1.924814
1,flor2.jpg,20,static,Equalize_Histogram,3.567772
1,flor2.jpg,20,static,Zoom_In,6.737087
1,flor2.jpg,20,static,Zoom_Out,5.70447
1,flor2.jpg,20,static,Rotate_CW,8.64652
1,flor2.jpg,20,static,Rotate_CCW,11.171125
1,flor2.jpg,20,static,Gaussian_3x3,21.620451
1,flor2.jpg,20,static,Gaussian_5x5,39.092766
1,flor2.jpg,20,static,Gaussian_7x7,66.921875
1,flor2.jpg,20,static,Gaussian_9x9,103.721216
1,flor2.jpg,20,static,Gaussian_11x11,152.59596
1,flor2.jpg,20,static,Adaptive_Gaussian,190.22174
1,monument.jpg,20,static,Grayscale,40.060787
1,monument.jpg,20,static,Flip_Horizontal,22.823269
1,monument.jpg,20,static,Adjust_Brightness,55.257635
1,monument.jpg,20,static,Flip_Vertical,20.365272
1,monument.jpg,20,static,Quantize,171.939369
1,monument.jpg,20,static,Adjust_Contrast,79.757511
1,monument.jpg,20,static,Negative,31.751789
1,monument.jpg,20,static,Equalize_Histogram,64.486693
1,monument.jpg,20,static,Zoom_In,111.825907
1,monument.jpg,20,static,Zoom_Out,87.722889
1,monument.jpg,20,static,Rotate_CW,126.216635
1,monument.jpg,20,static,Rotate_CCW,136.885574
1,monument.jpg,20,static,Gaussian_3x3,362.617982
1,monument.jpg,20,static,Gaussian_5x5,660.079145
1,monument.jpg,20,static,Gaussian_7x7,1131.029915
1,monument.jpg,20,static,Gaussian_9x9,1772.944331
1,monument.jpg,20,static,Gaussian_11x11,2645.511476
1,monument.jpg,20,static,Adaptive_Gaussian,3903.933048
1,poke.jpg,20,static,Grayscale,0.140492
1,poke.jpg,20,static,Flip_Horizontal,0.040741
1,poke.jpg,20,static,Adjust_Brightness,0.086586
1,poke.jpg,20,static,Flip_Vertical,0.025857
1,poke.jpg,20,static,Quantize,0.260379
1,poke.jpg,20,static,Adjust_Contrast,0.117621
1,poke.jpg,20,static,Negative,0.053182
1,poke.jpg,20,static,Equalize_Histogram,1.977145
1,poke.jpg,20,static,Zoom_In,0.189553
1,poke.jpg,20,static,Zoom_Out,0.131488
1,poke.jpg,20,static,Rotate_CW,0.224595
1,poke.jpg,20,static,Rotate_CCW,0.218252
1,poke.jpg,20,static,Gaussian_3x3,0.494417
1,poke.jpg,20,static,Gaussian_5x5,0.884351
1,poke.jpg,20,static,Gaussian_7x7,1.552281
1,poke.jpg,20,static,Gaussian_9x9,2.443787
1,poke.jpg,20,static,Gaussian_11x11,3.591223
1,poke.jpg,20,static,Adaptive_Gaussian,4.340718
1,rain_paisage.jpg,20,static,Grayscale,47.29889
1,rain_paisage.jpg,20,static,Flip_Horizontal,26.91969
1,rain_paisage.jpg,20,static,Adjust_Brightness,64.013868
1,rain_paisage.jpg,20,static,Flip_Vertical,24.16652
1,rain_paisage.jpg,20,static,Quantize,204.40323
1,rain_paisage.jpg,20,static,Adjust_Contrast,92.411636
1,rain_paisage.jpg,20,static,Negative,37.812357
1,rain_paisage.jpg,20,static,Equalize_Histogram,71.189917
1,rain_paisage.jpg,20,static,Zoom_In,133.140117
1,rain_paisage.jpg,20,static,Zoom_Out,103.024209
1,rain_paisage.jpg,20,static,Rotate_CW,160.54865
1,rain_paisage.jpg,20,static,Rotate_CCW,151.57024
1,rain_paisage.jpg,20,static,Gaussian_3x3,427.159181
1,rain_paisage.jpg,20,static,Gaussian_5x5,780.672445
1,rain_paisage.jpg,20,static,Gaussian_7x7,1394.441366
1,rain_paisage.jpg,20,static,Gaussian_9x9,2361.823738
1,rain_paisage.jpg,20,static,Gaussian_11x11,3144.327387
1,rain_paisage.jpg,20,static,Adaptive_Gaussian,4665.827179
1,sky.jpg,20,static,Grayscale,15.320029
1,sky.jpg,20,static,Flip_Horizontal,8.333346
1,sky.jpg,20,static,Adjust_Brightness,21.16965
1,sky.jpg,20,static,Flip_Vertical,7.174556
1,sky.jpg,20,static,Quantize,67.053331
1,sky.jpg,20,static,Adjust_Contrast,30.641338
1,sky.jpg,20,static,Negative,12.363303
1,sky.jpg,20,static,Equalize_Histogram,23.37091
1,sky.jpg,20,static,Zoom_In,47.138875
1,sky.jpg,20,static,Zoom_Out,33.792149
1,sky.jpg,20,static,Rotate_CW,61.427134
1,sky.jpg,20,static,Rotate_CCW,58.168569
1,sky.jpg,20,static,Gaussian_3x3,135.631074
1,sky.jpg,20,static,Gaussian_5x5,250.080893
1,sky.jpg,20,static,Gaussian_7x7,442.939745
1,sky.jpg,20,static,Gaussian_9x9,670.654569
1,sky.jpg,20,static,Gaussian_11x11,1033.013728
1,sky.jpg,20,static,Adaptive_Gaussian,1202.121249
1,stars.jpg,20,static,Grayscale,26.239343
1,stars.jpg,20,static,Flip_Horizontal,15.050058
1,stars.jpg,20,static,Adjust_Brightness,36.893986
1,stars.jpg,20,static,Flip_Vertical,13.525221
1,stars.jpg,20,static,Quantize,103.91943
1,stars.jpg,20,static,Adjust_Contrast,52.201719
1,stars.jpg,20,static,Negative,21.192306
1,stars.jpg,20,static,Equalize_Histogram,41.377025
1,stars.jpg,20,static,Zoom_In,93.229013
1,stars.jpg,20,static,Zoom_Out,58.250026
1,stars.jpg,20,static,Rotate_CW,101.577557
1,stars.jpg,20,static,Rotate_CCW,104.287766
1,stars.jpg,20,static,Gaussian_3x3,247.010729
1,stars.jpg,20,static,Gaussian_5x5,442.615563
1,stars.jpg,20,static,Gaussian_7x7,757.70946
1,stars.jpg,20,static,Gaussian_9x9,1190.653484
1,stars.jpg,20,static,Gaussian_11x11,1788.729569
1,stars.jpg,20,static,Adaptive_Gaussian,1945.698417
1,4000x3000.png,20,dynamic_1,Grayscale,3.978261
1,4000x3000.png,20,dynamic_1,Flip_Horizontal,1.442415
1,4000x3000.png,20,dynamic_1,Adjust_Brightness,4.104819
1,4000x3000.png,20,dynamic_1,Flip_Vertical,1.753453
1,4000x3000.png,20,dynamic_1,Quantize,12.457132
1,4000x3000.png,20,dynamic_1,Adjust_Contrast,5.776622
1,4000x3000.png,20,dynamic_1,Negative,2.392751
1,4000x3000.png,20,dynamic_1,Equalize_Histogram,4.780639
1,4000x3000.png,20,dynamic_1,Zoom_In,28.07507
1,4000x3000.png,20,dynamic_1,Zoom_Out,8.059679
1,4000x3000.png,20,dynamic_1,Rotate_CW,20.274995
1,4000x3000.png,20,dynamic_1,Rotate_CCW,21.364614
1,4000x3000.png,20,dynamic_1,Gaussian_3x3,30.985956
1,4000x3000.png,20,dynamic_1,Gaussian_5x5,49.791749
1,4000x3000.png,20,dynamic_1,Gaussian_7x7,88.254263
1,4000x3000.png,20,dynamic_1,Gaussian_9x9,127.159011
1,4000x3000.png,20,dynamic_1,Gaussian_11x11,188.161997
1,4000x3000.png,20,dynamic_1,Adaptive_Gaussian,207.147905
1,6000x6000.png,20,dynamic_1,Grayscale,8.681071
1,6000x6000.png,20,dynamic_1,Flip_Horizontal,3.993777
1,6000x6000.png,20,dynamic_1,Adjust_Brightness,12.191152
1,6000x6000.png,20,dynamic_1,Flip_Vertical,3.276665
1,6000x6000.png,20,dynamic_1,Quantize,35.128553
1,6000x6000.png,20,dynamic_1,Adjust_Contrast,17.384651
1,6000x6000.png,20,dynamic_1,Negative,7.23659
1,6000x6000.png,20,dynamic_1,Equalize_Histogram,13.570442
1,6000x6000.png,20,dynamic_1,Zoom_In,74.314327
1,6000x6000.png,20,dynamic_1,Zoom_Out,23.875822
1,6000x6000.png,20,dynamic_1,Rotate_CW,61.958482
1,6000x6000.png,20,dynamic_1,Rotate_CCW,61.777346
1,6000x6000.png,20,dynamic_1,Gaussian_3x3,89.540881
1,6000x6000.png,20,dynamic_1,Gaussian_5x5,146.783331
1,6000x6000.png,20,dynamic_1,Gaussian_7x7,245.237719
1,6000x6000.png,20,dynamic_1,Gaussian_9x9,379.582187
1,6000x6000.png,20,dynamic_1,Gaussian_11x11,563.615627
1,6000x6000.png,20,dynamic_1,Adaptive_Gaussian,606.617618
1,8k.jpeg,20,dynamic_1,Grayscale,0.829848
1,8k.jpeg,20,dynamic_1,Flip_Horizontal,0.341745
1,8k.jpeg,20,dynamic_1,Adjust_Brightness,0.943837
1,8k.jpeg,20,dynamic_1,Flip_Vertical,0.179038
1,8k.jpeg,20,dynamic_1,Quantize,2.772793
1,8k.jpeg,20,dynamic_1,Adjust_Contrast,1.383863
1,8k.jpeg,20,dynamic_1,Negative,0.555529
1,8k.jpeg,20,dynamic_1,Equalize_Histogram,1.125823
1,8k.jpeg,20,dynamic_1,Zoom_In,6.333051
1,8k.jpeg,20,dynamic_1,Zoom_Out,1.563086
1,8k.jpeg,20,dynamic_1,Rotate_CW,12.511853
1,8k.jpeg,20,dynamic_1,Rotate_CCW,4.671051
1,8k.jpeg,20,dynamic_1,Gaussian_3x3,5.992998
1,8k.jpeg,20,dynamic_1,Gaussian_5x5,11.058867
1,8k.jpeg,20,dynamic_1,Gaussian_7x7,19.083435
1,8k.jpeg,20,dynamic_1,Gaussian_9x9,29.820091
1,8k.jpeg,20,dynamic_1,Gaussian_11x11,44.444893
1,8k.jpeg,20,dynamic_1,Adaptive_Gaussian,47.701573
1,city.jpg,20,dynamic_1,Grayscale,20.072336
1,city.jpg,20,dynamic_1,Flip_Horizontal,10.529072
1,city.jpg,20,dynamic_1,Adjust_Brightness,27.678659
1,city.jpg,20,dynamic_1,Flip_Vertical,9.678537
1,city.jpg,20,dynamic_1,Quantize,87.606014
1,city.jpg,20,dynamic_1,Adjust_Contrast,39.9614
1,city.jpg,20,dynamic_1,Negative,16.116933
1,city.jpg,20,dynamic_1,Equalize_Histogram,30.638016
1,city.jpg,20,dynamic_1,Zoom_In,160.991271
1,city.jpg,20,dynamic_1,Zoom_Out,51.928007
1,city.jpg,20,dynamic_1,Rotate_CW,170.692055
1,city.jpg,20,dynamic_1,Rotate_CCW,162.256107
1,city.jpg,20,dynamic_1,Gaussian_3x3,184.561828
1,city.jpg,20,dynamic_1,Gaussian_5x5,335.925793
1,city.jpg,20,dynamic_1,Gaussian_7x7,574.397595
1,city.jpg,20,dynamic_1,Gaussian_9x9,898.861287
1,city.jpg,20,dynamic_1,Gaussian_11x11,1329.39234
1,city.jpg,20,dynamic_1,Adaptive_Gaussian,1477.383258
1,city2.jpg,20,dynamic_1,Grayscale,22.783205
1,city2.jpg,20,dynamic_1,Flip_Horizontal,11.630212
1,city2.jpg,20,dynamic_1,Adjust_Brightness,31.361826
1,city2.jpg,20,dynamic_1,Flip_Vertical,10.902854
1,city2.jpg,20,dynamic_1,Quantize,97.927457
1,city2.jpg,20,dynamic_1,Adjust_Contrast,45.148454
1,city2.jpg,20,dynamic_1,Negative,18.285925
1,city2.jpg,20,dynamic_1,Equalize_Histogram,34.714837
1,city2.jpg,20,dynamic_1,Zoom_In,209.407368
1,city2.jpg,20,dynamic_1,Zoom_Out,59.400238
1,city2.jpg,20,dynamic_1,Rotate_CW,184.335519
1,city2.jpg,20,dynamic_1,Rotate_CCW,181.56029
1,city2.jpg,20,dynamic_1,Gaussian_3x3,219.610547
1,city2.jpg,20,dynamic_1,Gaussian_5x5,398.525051
1,city2.jpg,20,dynamic_1,Gaussian_7x7,654.692038
1,city2.jpg,20,dynamic_1,Gaussian_9x9,1015.289808
1,city2.jpg,20,dynamic_1,Gaussian_11x11,1505.218925
1,city2.jpg,20,dynamic_1,Adaptive_Gaussian,1719.25565
1,firework.jpg,20,dynamic_1,Grayscale,43.506261
1,firework.jpg,20,dynamic_1,Flip_Horizontal,22.803093
1,firework.jpg,20,dynamic_1,Adjust_Brightness,59.713888
1,firework.jpg,20,dynamic_1,Flip_Vertical,21.736785
1,firework.jpg,20,dynamic_1,Quantize,172.542581
1,firework.jpg,20,dynamic_1,Adjust_Contrast,86.125283
1,firework.jpg,20,dynamic_1,Negative,35.109349
1,firework.jpg,20,dynamic_1,Equalize_Histogram,68.151499
1,firework.jpg,20,dynamic_1,Zoom_In,351.973823
1,firework.jpg,20,dynamic_1,Zoom_Out,118.439718
1,firework.jpg,20,dynamic_1,Rotate_CW,286.614749
1,firework.jpg,20,dynamic_1,Rotate_CCW,289.399253
1,firework.jpg,20,dynamic_1,Gaussian_3x3,425.435821
1,firework.jpg,20,dynamic_1,Gaussian_5x5,757.643337
1,firework.jpg,20,dynamic_1,Gaussian_7x7,1270.540427
1,firework.jpg,20,dynamic_1,Gaussian_9x9,1984.848971
1,firework.jpg,20,dynamic_1,Gaussian_11x11,2916.124671
1,firework.jpg,20,dynamic_1,Adaptive_Gaussian,3430.860134
1,flor1.jpg,20,dynamic_1,Grayscale,20.880989
1,flor1.jpg,20,dynamic_1,Flip_Horizontal,10.71085
1,flor1.jpg,20,dynamic_1,Adjust_Brightness,28.208221
1,flor1.jpg,20,dynamic_1,Flip_Vertical,9.948302
1,flor1.jpg,20,dynamic_1,Quantize,88.6499
1,flor1.jpg,20,dynamic_1,Adjust_Contrast,41.117479
1,flor1.jpg,20,dynamic_1,Negative,16.712261
1,flor1.jpg,20,dynamic_1,Equalize_Histogram,33.082564
1,flor1.jpg,20,dynamic_1,Zoom_In,188.931046
1,flor1.jpg,20,dynamic_1,Zoom_Out,54.64272
1,flor1.jpg,20,dynamic_1,Rotate_CW,147.258235
1,flor1.jpg,20,dynamic_1,Rotate_CCW,143.516716
1,flor1.jpg,20,dynamic_1,Gaussian_3x3,209.95088
1,flor1.jpg,20,dynamic_1,Gaussian_5x5,353.210883
1,flor1.jpg,20,dynamic_1,Gaussian_7x7,598.549619
1,flor1.jpg,20,dynamic_1,Gaussian_9x9,930.638623
1,flor1.jpg,20,dynamic_1,Gaussian_11x11,1370.899458
1,flor1.jpg,20,dynamic_1,Adaptive_Gaussian,1618.84144
1,flor2.jpg,20,dynamic_1,Grayscale,2.55946
1,flor2.jpg,20,dynamic_1,Flip_Horizontal,1.243986
1,flor2.jpg,20,dynamic_1,Adjust_Brightness,3.374331
1,flor2.jpg,20,dynamic_1,Flip_Vertical,0.642989
1,flor2.jpg,20,dynamic_1,Quantize,10.561184
1,flor2.jpg,20,dynamic_1,Adjust_Contrast,4.828188
1,flor2.jpg,20,dynamic_1,Negative,2.057137
1,flor2.jpg,20,dynamic_1,Equalize_Histogram,3.879136
1,flor2.jpg,20,dynamic_1,Zoom_In,22.846957
1,flor2.jpg,20,dynamic_1,Zoom_Out,6.275303
1,flor2.jpg,20,dynamic_1,Rotate_CW,16.733508
1,flor2.jpg,20,dynamic_1,Rotate_CCW,20.171842
1,flor2.jpg,20,dynamic_1,Gaussian_3x3,25.056299
1,flor2.jpg,20,dynamic_1,Gaussian_5x5,42.137886
1,flor2.jpg,20,dynamic_1,Gaussian_7x7,68.958394
1,flor2.jpg,20,dynamic_1,Gaussian_9x9,104.636835
1,flor2.jpg,20,dynamic_1,Gaussian_11x11,152.767882
1,flor2.jpg,20,dynamic_1,Adaptive_Gaussian,174.316428
1,monument.jpg,20,dynamic_1,Grayscale,39.578683
1,monument.jpg,20,dynamic_1,Flip_Horizontal,20.401929
1,monument.jpg,20,dynamic_1,Adjust_Brightness,54.69517
1,monument.jpg,20,dynamic_1,Flip_Vertical,19.896827
1,monument.jpg,20,dynamic_1,Quantize,172.258855
1,monument.jpg,20,dynamic_1,Adjust_Contrast,79.252259
1,monument.jpg,20,dynamic_1,Negative,31.730919
1,monument.jpg,20,dynamic_1,Equalize_Histogram,61.656854
1,monument.jpg,20,dynamic_1,Zoom_In,325.093786
1,monument.jpg,20,dynamic_1,Zoom_Out,106.33757
1,monument.jpg,20,dynamic_1,Rotate_CW,312.726348
1,monument.jpg,20,dynamic_1,Rotate_CCW,310.11323
1,monument.jpg,20,dynamic_1,Gaussian_3x3,396.499017
1,monument.jpg,20,dynamic_1,Gaussian_5x5,683.66089
1,monument.jpg,20,dynamic_1,Gaussian_7x7,1151.207108
1,monument.jpg,20,dynamic_1,Gaussian_9x9,1780.090971
1,monument.jpg,20,dynamic_1,Gaussian_11x11,2665.715016
1,monument.jpg,20,dynamic_1,Adaptive_Gaussian,2861.203469
1,poke.jpg,20,dynamic_1,Grayscale,0.143547
1,poke.jpg,20,dynamic_1,Flip_Horizontal,0.053955
1,poke.jpg,20,dynamic_1,Adjust_Brightness,0.092808
1,poke.jpg,20,dynamic_1,Flip_Vertical,0.034509
1,poke.jpg,20,dynamic_1,Quantize,0.285724
1,poke.jpg,20,dynamic_1,Adjust_Contrast,0.128059
1,poke.jpg,20,dynamic_1,Negative,0.061222
1,poke.jpg,20,dynamic_1,Equalize_Histogram,0.577341
1,poke.jpg,20,dynamic_1,Zoom_In,0.192994
1,poke.jpg,20,dynamic_1,Zoom_Out,0.149688
1,poke.jpg,20,dynamic_1,Rotate_CW,0.652543
1,poke.jpg,20,dynamic_1,Rotate_CCW,0.65395
1,poke.jpg,20,dynamic_1,Gaussian_3x3,0.519332
1,poke.jpg,20,dynamic_1,Gaussian_5x5,0.920241
1,poke.jpg,20,dynamic_1,Gaussian_7x7,1.571937
1,poke.jpg,20,dynamic_1,Gaussian_9x9,2.422094
1,poke.jpg,20,dynamic_1,Gaussian_11x11,3.587746
1,poke.jpg,20,dynamic_1,Adaptive_Gaussian,3.852064
1,rain_paisage.jpg,20,dynamic_1,Grayscale,46.68304
1,rain_paisage.jpg,20,dynamic_1,Flip_Horizontal,25.25424
1,rain_paisage.jpg,20,dynamic_1,Adjust_Brightness,63.527822
1,rain_paisage.jpg,20,dynamic_1,Flip_Vertical,23.77802
1,rain_paisage.jpg,20,dynamic_1,Quantize,204.703891
1,rain_paisage.jpg,20,dynamic_1,Adjust_Contrast,93.65025
1,rain_paisage.jpg,20,dynamic_1,Negative,37.213271
1,rain_paisage.jpg,20,dynamic_1,Equalize_Histogram,72.032628
1,rain_paisage.jpg,20,dynamic_1,Zoom_In,358.649495
1,rain_paisage.jpg,20,dynamic_1,Zoom_Out,125.005405
1,rain_paisage.jpg,20,dynamic_1,Rotate_CW,384.047358
1,rain_paisage.jpg,20,dynamic_1,Rotate_CCW,390.132076
1,rain_paisage.jpg,20,dynamic_1,Gaussian_3x3,433.922207
1,rain_paisage.jpg,20,dynamic_1,Gaussian_5x5,794.406758
1,rain_paisage.jpg,20,dynamic_1,Gaussian_7x7,1354.073506
1,rain_paisage.jpg,20,dynamic_1,Gaussian_9x9,2123.988752
1,rain_paisage.jpg,20,dynamic_1,Gaussian_11x11,3133.963574
1,rain_paisage.jpg,20,dynamic_1,Adaptive_Gaussian,3497.700474
1,sky.jpg,20,dynamic_1,Grayscale,15.220864
1,sky.jpg,20,dynamic_1,Flip_Horizontal,7.678223
1,sky.jpg,20,dynamic_1,Adjust_Brightness,21.1673
1,sky.jpg,20,dynamic_1,Flip_Vertical,6.947229
1,sky.jpg,20,dynamic_1,Quantize,66.750352
1,sky.jpg,20,dynamic_1,Adjust_Contrast,30.227678
1,sky.jpg,20,dynamic_1,Negative,12.234496
1,sky.jpg,20,dynamic_1,Equalize_Histogram,23.294917
1,sky.jpg,20,dynamic_1,Zoom_In,140.043732
1,sky.jpg,20,dynamic_1,Zoom_Out,39.866903
1,sky.jpg,20,dynamic_1,Rotate_CW,129.385027
1,sky.jpg,20,dynamic_1,Rotate_CCW,123.352868
1,sky.jpg,20,dynamic_1,Gaussian_3x3,155.599331
1,sky.jpg,20,dynamic_1,Gaussian_5x5,269.164945
1,sky.jpg,20,dynamic_1,Gaussian_7x7,445.000938
1,sky.jpg,20,dynamic_1,Gaussian_9x9,686.138733
1,sky.jpg,20,dynamic_1,Gaussian_11x11,1007.859367
1,sky.jpg,20,dynamic_1,Adaptive_Gaussian,1137.976837
1,stars.jpg,20,dynamic_1,Grayscale,26.572938
1,stars.jpg,20,dynamic_1,Flip_Horizontal,13.516757
1,stars.jpg,20,dynamic_1,Adjust_Brightness,35.876103
1,stars.jpg,20,dynamic_1,Flip_Vertical,13.010528
1,stars.jpg,20,dynamic_1,Quantize,105.944955
1,stars.jpg,20,dynamic_1,Adjust_Contrast,55.172425
1,stars.jpg,20,dynamic_1,Negative,22.108304
1,stars.jpg,20,dynamic_1,Equalize_Histogram,41.124101
1,stars.jpg,20,dynamic_1,Zoom_In,199.567304
1,stars.jpg,20,dynamic_1,Zoom_Out,70.527497
1,stars.jpg,20,dynamic_1,Rotate_CW,226.148324
1,stars.jpg,20,dynamic_1,Rotate_CCW,223.572807
1,stars.jpg,20,dynamic_1,Gaussian_3x3,257.485444
1,stars.jpg,20,dynamic_1,Gaussian_5x5,454.971136
