Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Adjust_Brightness,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.444780,6.337594,6.658381,6.485025,0.122805,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.682712,6.504830,6.734890,6.658416,0.089047,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.887580,4.832528,4.959153,4.889150,0.057500,1.035926
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.021465,4.950445,5.267903,5.063545,0.121520,0.997503
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.986161,4.929921,5.139192,5.009882,0.079768,1.015445
4000x3000.png,4000,3000,Adjust_Brightness,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.081196,5.040652,5.176395,5.097991,0.060452,0.985777
4000x3000.png,4000,3000,Adjust_Brightness,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.063171,4.831499,5.331903,5.040417,0.192924,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.008926,4.963931,5.158048,5.050408,0.092952,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,31.895059,31.875442,32.014088,31.917592,0.056111,1.005551
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,32.676527,32.638282,32.743363,32.688987,0.041452,1.006235
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,31.641848,31.573016,31.808184,31.653867,0.094766,1.013597
4000x3000.png,4000,3000,Adjust_Brightness,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,32.434592,32.394121,32.608664,32.460814,0.088049,1.013741
4000x3000.png,4000,3000,Adjust_Brightness,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,32.072098,31.850948,32.359412,32.098868,0.182524,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,32.880274,32.382826,32.950728,32.766250,0.228561,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.993554,3.936762,4.020284,3.976580,0.037293,1.020050
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.099648,3.973439,4.183440,4.085885,0.077082,0.994999
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.062560,4.041571,4.082417,4.063921,0.016062,1.002723
4000x3000.png,4000,3000,Adjust_Brightness,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.156669,4.129621,4.173017,4.156251,0.016922,0.981350
4000x3000.png,4000,3000,Adjust_Brightness,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.073624,3.936114,4.143055,4.051128,0.088878,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.079146,4.034962,6.645776,4.600933,1.144290,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.531278,16.288630,16.909623,16.565875,0.222173,1.010827
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,17.085988,16.900892,17.686292,17.141123,0.322356,0.998469
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.242878,16.162705,17.131812,16.417877,0.406495,1.028775
4000x3000.png,4000,3000,Adjust_Brightness,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,16.785917,16.441581,17.755775,16.974273,0.526428,1.016318
4000x3000.png,4000,3000,Adjust_Brightness,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.710264,16.484165,16.748845,16.647940,0.122465,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,17.059825,16.900151,17.236127,17.066602,0.131435,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.292547,9.237598,9.342974,9.288493,0.041097,1.003072
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.516201,9.413029,9.610613,9.502836,0.079421,1.018149
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.251875,9.212851,9.528616,9.300866,0.132045,1.007482
4000x3000.png,4000,3000,Adjust_Brightness,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.457944,9.424864,9.494090,9.457035,0.030817,1.024421
4000x3000.png,4000,3000,Adjust_Brightness,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.321097,9.141114,9.525753,9.332848,0.138654,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.688912,9.618064,10.142857,9.766702,0.215058,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,93.152924,92.734595,93.168841,93.059906,0.184925,0.998646
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,93.729584,93.343164,93.989423,93.651772,0.275494,0.999226
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,93.028235,92.636159,93.327540,92.945891,0.294310,0.999985
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,93.787607,93.730282,95.086102,94.084055,0.578173,0.998608
4000x3000.png,4000,3000,Adjust_Contrast,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,93.026809,92.651001,96.150665,93.548502,1.473014,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,93.657061,93.365889,94.010011,93.687996,0.231077,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.464763,9.389217,9.643874,9.492331,0.095235,1.012055
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.522464,9.349619,10.248386,9.654816,0.355102,1.002429
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.538972,9.450464,9.685429,9.557924,0.089162,1.004181
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.629807,9.595483,9.744942,9.663068,0.068692,0.991255
4000x3000.png,4000,3000,Adjust_Contrast,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.578858,9.399640,9.840457,9.565277,0.181521,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.545598,9.466867,9.571157,9.530374,0.039734,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.201961,7.156840,7.215337,7.195388,0.024038,1.002091
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7.134424,7.090007,7.367259,7.177577,0.113156,1.024878
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.359694,7.255731,7.488878,7.369165,0.090346,0.980614
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7.378320,7.264703,7.529009,7.392873,0.103462,0.991000
4000x3000.png,4000,3000,Adjust_Contrast,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.217022,7.110334,7.474085,7.260042,0.149149,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7.311917,7.159847,7.362277,7.294822,0.083377,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.476056,47.291886,47.717079,47.481585,0.178103,1.004596
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,47.714736,47.650097,47.963291,47.776509,0.144151,1.009036
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.106608,47.073830,47.265497,47.130130,0.078275,1.012475
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,47.332696,46.937865,47.418107,47.278269,0.193651,1.017181
4000x3000.png,4000,3000,Adjust_Contrast,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.694265,47.584521,48.019699,47.723916,0.174558,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,48.145909,47.975341,48.434480,48.163741,0.185562,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.748079,5.736976,5.827557,5.773258,0.043951,1.000260
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.795547,5.734987,7.768447,6.223066,0.875641,1.030784
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.950410,5.933505,6.150152,5.998380,0.089796,0.966249
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.013047,5.984428,6.037179,6.010729,0.020608,0.993499
4000x3000.png,4000,3000,Adjust_Contrast,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.749576,5.742928,5.819659,5.766273,0.032740,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.973957,5.849363,9.915331,7.265013,1.887454,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.400169,24.148918,24.449148,24.334551,0.134948,1.006150
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,24.640534,24.466613,25.582628,24.937606,0.536017,1.002011
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.154894,23.916684,24.999314,24.296142,0.417325,1.016367
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,24.415269,23.928899,25.492286,24.586109,0.715752,1.011256
4000x3000.png,4000,3000,Adjust_Contrast,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.550228,24.372448,26.685530,24.948658,0.974977,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,24.690086,24.401542,24.814131,24.636014,0.154608,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13.578072,13.458353,14.459813,13.726637,0.413117,1.008945
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,13.648136,13.595999,13.774418,13.679195,0.080808,1.008921
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13.617285,13.605021,13.680383,13.631972,0.032908,1.006039
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,13.710521,13.676998,13.745663,13.707940,0.028228,1.004330
4000x3000.png,4000,3000,Adjust_Contrast,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13.699525,13.642226,13.832752,13.731836,0.085829,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,13.769892,13.726549,13.959438,13.797013,0.096172,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.106611,62.084300,62.727411,62.227698,0.279567,1.012672
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,62.202674,62.162743,62.801707,62.388070,0.296403,1.014174
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.372200,62.048214,62.461412,62.270454,0.194600,1.008360
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,62.532898,62.128946,62.553889,62.450264,0.180647,1.008818
4000x3000.png,4000,3000,Equalize_Histogram,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.893617,62.820749,63.291987,62.959060,0.189097,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,63.084312,62.976715,63.443832,63.139388,0.179756,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.164420,7.119098,7.230986,7.179976,0.048540,0.912389
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7.175405,7.121508,7.546785,7.272621,0.176527,0.917830
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.060808,7.019055,7.115237,7.068449,0.036082,0.925778
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7.111950,7.020541,7.175695,7.102613,0.055994,0.926019
4000x3000.png,4000,3000,Equalize_Histogram,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.536738,6.464963,6.638631,6.548988,0.065677,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.585804,6.441980,8.449392,6.986321,0.832658,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.474710,5.456616,5.559757,5.490683,0.040903,0.934371
4000x3000.png,4000,3000,Equalize_Histogram,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.481534,5.424596,5.574322,5.485937,0.060826,0.913409
4000x3000.png,4000,3000,Equalize_Histogram,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.985846,5.544373,7.203857,6.094770,0.657865,0.854584
