Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:11Z,4000x3000.png,4000,3000,Rotate_CW,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,79.848943,e0f27e61a205ef0a,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:11Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,79.440859,b4512f3b73b7723c,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:11Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,464.841078,bc1a93797b2afda7,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:12Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,830.471552,d67ccd9b6dbb62d8,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:14Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1424.358209,98f465f1820de349,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:16Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2211.028775,8f9bd96ceab3a369,passed
regular-simd_off-t1-static-r1-4000x3000.png,2026-09-19T01:10:19Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3178.396059,1e8adb9534bf99dc,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:21Z,6000x6000.png,6000,6000,Grayscale,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.648209,937793859b387046,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:21Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.405620,3dfbc0e2f0b456c2,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:22Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.640304,5d4bea966648e7a7,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:22Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.299909,bd012cf684012198,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:23Z,6000x6000.png,6000,6000,Quantize,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,562.678354,b2e8843413e8e7a6,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:23Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,279.215916,c036bcbf5e6d6190,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:23Z,6000x6000.png,6000,6000,Negative,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,105.173173,0a497e94a83bbbc0,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:24Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,189.739431,5251e13888abb30f,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:25Z,6000x6000.png,6000,6000,Zoom_In,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,345.091855,4e063cbe88523a0e,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:25Z,6000x6000.png,6000,6000,Zoom_Out,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,295.892914,8eace74e8cd425e6,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:26Z,6000x6000.png,6000,6000,Rotate_CW,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,249.020447,dd5c83f3b3cee726,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:26Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,244.843296,51196bd3ed2b4ba4,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:28Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1422.325170,87566478e34b4f70,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:30Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2500.525213,4b23a258f94a27f0,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:35Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4293.611045,3771268fea0417e2,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:42Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6648.329341,3f6b7f707a108bd5,passed
regular-simd_off-t1-static-r1-6000x6000.png,2026-09-19T01:10:51Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9552.673983,c923a906c8989668,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:52Z,4000x3000.png,4000,3000,Grayscale,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,47.971954,00925fa85224b60c,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:52Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16.161006,45d5313341f5868e,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:52Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,64.273678,e488c03148da4f5b,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:52Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.184667,754d30e4e81eccfc,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:53Z,4000x3000.png,4000,3000,Quantize,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,206.799416,f01ef010a3fd2f20,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:53Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,93.657061,7cc9f4cee5c661bd,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:53Z,4000x3000.png,4000,3000,Negative,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,33.834148,043d4193294f2dcc,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:53Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,63.084312,243220feba4dd030,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:53Z,4000x3000.png,4000,3000,Zoom_In,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,94.754626,71b80276839f9533,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:53Z,4000x3000.png,4000,3000,Zoom_Out,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,99.231576,a91f518a4f2dbd10,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:54Z,4000x3000.png,4000,3000,Rotate_CW,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,80.591057,e0f27e61a205ef0a,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:54Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,80.361788,b4512f3b73b7723c,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:54Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,465.375176,bc1a93797b2afda7,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:55Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,835.676630,d67ccd9b6dbb62d8,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:57Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1431.048015,98f465f1820de349,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:10:59Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2218.197142,8f9bd96ceab3a369,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T01:11:02Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3185.182776,1e8adb9534bf99dc,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:04Z,6000x6000.png,6000,6000,Grayscale,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,144.262660,937793859b387046,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:04Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,46.003889,3dfbc0e2f0b456c2,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:04Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,191.305815,5d4bea966648e7a7,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:05Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16.241352,bd012cf684012198,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:05Z,6000x6000.png,6000,6000,Quantize,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,566.969783,b2e8843413e8e7a6,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:06Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,280.913787,c036bcbf5e6d6190,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:06Z,6000x6000.png,6000,6000,Negative,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,101.653443,0a497e94a83bbbc0,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:07Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,189.911869,5251e13888abb30f,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:08Z,6000x6000.png,6000,6000,Zoom_In,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,284.827139,4e063cbe88523a0e,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:08Z,6000x6000.png,6000,6000,Zoom_Out,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,295.746120,8eace74e8cd425e6,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:08Z,6000x6000.png,6000,6000,Rotate_CW,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,248.261835,dd5c83f3b3cee726,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:09Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,244.583466,51196bd3ed2b4ba4,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:10Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1372.852180,87566478e34b4f70,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:13Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2499.739720,4b23a258f94a27f0,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:17Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4298.528799,3771268fea0417e2,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:24Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6660.283775,3f6b7f707a108bd5,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T01:11:34Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9550.610027,c923a906c8989668,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:35Z,4000x3000.png,4000,3000,Grayscale,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.153210,00925fa85224b60c,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:35Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.879384,45d5313341f5868e,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:35Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.654830,e488c03148da4f5b,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:35Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.209343,754d30e4e81eccfc,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:35Z,4000x3000.png,4000,3000,Quantize,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,204.872698,f01ef010a3fd2f20,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:35Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,93.152924,7cc9f4cee5c661bd,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:35Z,4000x3000.png,4000,3000,Negative,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.976991,043d4193294f2dcc,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:36Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.084300,243220feba4dd030,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:36Z,4000x3000.png,4000,3000,Zoom_In,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,116.970114,71b80276839f9533,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:36Z,4000x3000.png,4000,3000,Zoom_Out,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,98.696479,a91f518a4f2dbd10,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:36Z,4000x3000.png,4000,3000,Rotate_CW,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,81.032115,e0f27e61a205ef0a,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:36Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.850078,b4512f3b73b7723c,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:37Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,465.056528,bc1a93797b2afda7,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:38Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,830.109196,d67ccd9b6dbb62d8,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:39Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1425.603205,98f465f1820de349,passed
