Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,991.726741,990.442599,1024.909218,998.319846,14.904183,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4744.556480,4700.226594,4784.213434,4742.458173,34.077061,1.362993
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4863.072634,4817.136789,4871.260990,4848.288681,25.250136,1.359315
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6466.797293,6457.553099,6490.690857,6471.359955,12.458122,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6610.447776,6583.173709,6636.522824,6609.229041,20.977974,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,599.993667,598.048862,625.805212,608.926728,13.547214,1.339164
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,615.241739,612.265662,619.966346,615.661616,2.819359,1.330358
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,603.576756,603.403003,622.163416,607.508399,8.218397,1.331214
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,620.111388,618.270801,638.134927,623.516526,8.252968,1.319911
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,841.039468,826.147177,918.874188,854.748319,36.688026,0.955354
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,853.250245,848.588156,871.940499,856.651240,9.899123,0.959263
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,599.135454,597.462757,600.451709,599.036119,1.065032,1.341082
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,614.631919,613.064646,644.970009,620.388937,13.769730,1.331678
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,627.838151,626.320243,707.439955,643.633640,35.687593,1.279773
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,641.519626,640.924276,642.536928,641.502060,0.655604,1.275864
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,803.490029,802.638946,992.478363,847.983139,82.211738,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,818.491746,815.770604,824.177393,818.611203,3.380016,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2400.215180,2391.715506,2443.502956,2411.699616,21.311993,1.369926
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2459.348999,2451.322232,2566.282263,2479.305869,48.966484,1.364893
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3288.117384,3281.691145,3354.315801,3303.017156,29.734330,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3356.748581,3349.589718,3478.180031,3379.563876,55.274672,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1353.032313,1348.703073,1357.612753,1353.476102,3.436073,1.298294
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1393.023573,1389.090094,1399.336860,1393.979751,4.578225,1.281599
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1756.633285,1744.205501,1833.335221,1769.992348,36.656560,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1785.297649,1779.619813,1791.527577,1785.500919,5.125348,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9172.113812,9171.902026,9184.160544,9176.071117,5.742813,1.000759
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9355.746601,9354.470685,9361.853852,9356.770325,2.940450,1.000463
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9179.073027,9171.152062,9198.357853,9179.933310,10.989874,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9360.074504,9355.538613,9365.129693,9360.428987,4.001159,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,932.780970,932.691593,934.064468,933.177195,0.635831,0.980730
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,954.348329,953.675446,955.370459,954.386905,0.627877,0.980857
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,914.805976,913.265770,916.071892,914.780853,1.017698,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,936.078834,934.269198,969.637979,942.284312,15.322316,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,711.437926,710.989634,712.172837,711.529675,0.427045,0.978610
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,727.984764,726.616144,732.355438,728.593479,2.190476,0.977774
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,696.220235,695.872778,725.831249,704.451413,13.097985,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,711.804538,711.028030,715.468863,712.533739,1.731587,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4672.877795,4619.658082,4690.224013,4656.896407,31.182498,0.990310
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4761.946654,4719.043825,4770.763844,4749.012688,24.035503,0.988319
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4627.595553,4606.544156,4660.515593,4630.561131,23.008882,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4706.324442,4699.420113,4741.301212,4713.052164,16.635231,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,568.059252,566.536378,568.183192,567.771928,0.694948,0.994904
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,581.879817,580.870684,588.929369,582.959150,3.372097,0.993394
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,574.183445,573.335269,576.232545,574.387148,1.093580,0.984292
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,588.532393,587.720012,616.557809,598.627584,14.552929,0.982165
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,901.978528,894.462230,916.538685,903.940066,8.439705,0.626583
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,929.392481,928.109045,936.127050,930.544014,3.181563,0.621950
