Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t20-dynamicx1-r1-control_half_noise_6000x6000.png,2026-09-19T02:31:23Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,599.993667,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx1-r1-control_bands_256_6000x6000.png,2026-09-19T02:31:24Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,621.965615,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx1-r1-sky.jpg,2026-09-19T02:31:27Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1067.450495,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx1-r1-stars.jpg,2026-09-19T02:31:30Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1694.124709,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx1-r1-rain_paisage.jpg,2026-09-19T02:31:37Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3232.692882,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx1-r1-firework.jpg,2026-09-19T02:31:43Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3123.604049,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_smooth_6000x6000.png,2026-09-19T02:31:44Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,832.717012,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_noise_6000x6000.png,2026-09-19T02:31:45Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,581.117929,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_half_noise_6000x6000.png,2026-09-19T02:31:47Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,614.569779,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_bands_256_6000x6000.png,2026-09-19T02:31:48Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,618.100213,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx4-r1-sky.jpg,2026-09-19T02:31:50Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1047.343356,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx4-r1-stars.jpg,2026-09-19T02:31:54Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1649.288620,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx4-r1-rain_paisage.jpg,2026-09-19T02:32:00Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3170.039187,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx4-r1-firework.jpg,2026-09-19T02:32:06Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3090.484631,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx4-r1-control_smooth_6000x6000.png,2026-09-19T02:32:08Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,813.961164,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx4-r1-control_noise_6000x6000.png,2026-09-19T02:32:09Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,567.584004,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx4-r1-control_half_noise_6000x6000.png,2026-09-19T02:32:10Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,600.451709,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx4-r1-control_bands_256_6000x6000.png,2026-09-19T02:32:12Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,603.100179,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx4-r1-sky.jpg,2026-09-19T02:32:14Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1067.982292,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx4-r1-stars.jpg,2026-09-19T02:32:18Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1693.148639,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx4-r1-rain_paisage.jpg,2026-09-19T02:32:24Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3229.619484,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx4-r1-firework.jpg,2026-09-19T02:32:30Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3120.968917,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_smooth_6000x6000.png,2026-09-19T02:32:31Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,830.547157,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_noise_6000x6000.png,2026-09-19T02:32:32Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,583.761572,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_half_noise_6000x6000.png,2026-09-19T02:32:34Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,644.970009,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_bands_256_6000x6000.png,2026-09-19T02:32:35Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,619.491195,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx16-r1-sky.jpg,2026-09-19T02:32:37Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1042.676883,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx16-r1-stars.jpg,2026-09-19T02:32:41Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1651.613305,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx16-r1-rain_paisage.jpg,2026-09-19T02:32:48Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3179.895323,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx16-r1-firework.jpg,2026-09-19T02:32:53Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3078.827632,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T02:32:55Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,831.279118,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T02:32:56Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,573.924464,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T02:32:57Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,603.428772,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T02:32:59Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,605.294072,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx16-r1-sky.jpg,2026-09-19T02:33:01Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1068.577811,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx16-r1-stars.jpg,2026-09-19T02:33:05Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1747.440845,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx16-r1-rain_paisage.jpg,2026-09-19T02:33:11Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3241.472271,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx16-r1-firework.jpg,2026-09-19T02:33:17Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3144.168336,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T02:33:18Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,839.321120,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T02:33:20Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,616.557809,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T02:33:21Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,638.134927,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T02:33:22Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,621.294001,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx64-r1-sky.jpg,2026-09-19T02:33:25Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1133.288628,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx64-r1-stars.jpg,2026-09-19T02:33:28Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1707.906761,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx64-r1-rain_paisage.jpg,2026-09-19T02:33:35Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3218.341492,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx64-r1-firework.jpg,2026-09-19T02:33:41Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3141.862514,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx64-r1-control_smooth_6000x6000.png,2026-09-19T02:33:42Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,859.997889,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx64-r1-control_noise_6000x6000.png,2026-09-19T02:33:43Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,600.243411,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx64-r1-control_half_noise_6000x6000.png,2026-09-19T02:33:45Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,627.838151,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx64-r1-control_bands_256_6000x6000.png,2026-09-19T02:33:46Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,658.594672,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx64-r1-sky.jpg,2026-09-19T02:33:48Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1157.544771,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx64-r1-stars.jpg,2026-09-19T02:33:52Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1755.763771,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx64-r1-rain_paisage.jpg,2026-09-19T02:33:59Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3274.260862,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx64-r1-firework.jpg,2026-09-19T02:34:05Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3229.218429,cae2b8384ddb6aac,passed
