Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t20-dynamicx1-r1-control_smooth_6000x6000.png,2026-09-18T17:35:08Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,813.874306,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx1-r1-control_noise_6000x6000.png,2026-09-18T17:35:09Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,570.701479,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx1-r1-control_half_noise_6000x6000.png,2026-09-18T17:35:11Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,600.312153,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx1-r1-control_bands_256_6000x6000.png,2026-09-18T17:35:12Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,603.866616,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx1-r1-sky.jpg,2026-09-18T17:35:14Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1067.756375,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx1-r1-stars.jpg,2026-09-18T17:35:18Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1689.973261,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx1-r1-rain_paisage.jpg,2026-09-18T17:35:24Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3229.988814,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx1-r1-firework.jpg,2026-09-18T17:35:30Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3151.759428,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_smooth_6000x6000.png,2026-09-18T17:35:32Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,831.075262,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_noise_6000x6000.png,2026-09-18T17:35:33Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,584.232394,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_half_noise_6000x6000.png,2026-09-18T17:35:34Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,617.273229,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx1-r1-control_bands_256_6000x6000.png,2026-09-18T17:35:35Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,618.191296,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx4-r1-sky.jpg,2026-09-18T17:35:37Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1043.609952,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx4-r1-stars.jpg,2026-09-18T17:35:41Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1648.094888,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx4-r1-rain_paisage.jpg,2026-09-18T17:35:48Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3188.832629,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx4-r1-firework.jpg,2026-09-18T17:35:54Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3058.451658,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx4-r1-control_smooth_6000x6000.png,2026-09-18T17:35:55Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,817.040943,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx4-r1-control_noise_6000x6000.png,2026-09-18T17:35:56Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,566.562818,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx4-r1-control_half_noise_6000x6000.png,2026-09-18T17:35:58Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.305562,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx4-r1-control_bands_256_6000x6000.png,2026-09-18T17:35:59Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,630.347981,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx4-r1-sky.jpg,2026-09-18T17:36:01Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1068.633285,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx4-r1-stars.jpg,2026-09-18T17:36:05Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1698.548051,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx4-r1-rain_paisage.jpg,2026-09-18T17:36:11Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3233.310621,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx4-r1-firework.jpg,2026-09-18T17:36:17Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3124.189871,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_smooth_6000x6000.png,2026-09-18T17:36:19Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,829.951858,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_noise_6000x6000.png,2026-09-18T17:36:20Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,582.664509,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_half_noise_6000x6000.png,2026-09-18T17:36:21Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,613.339275,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_bands_256_6000x6000.png,2026-09-18T17:36:22Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,617.205688,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx16-r1-sky.jpg,2026-09-18T17:36:24Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1049.902732,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx16-r1-stars.jpg,2026-09-18T17:36:28Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1643.909643,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx16-r1-rain_paisage.jpg,2026-09-18T17:36:35Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3172.970882,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx16-r1-firework.jpg,2026-09-18T17:36:41Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3082.866721,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T17:36:42Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,822.819493,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T17:36:43Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,574.042035,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T17:36:45Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,611.985140,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T17:36:46Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,604.951249,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx16-r1-sky.jpg,2026-09-18T17:36:48Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1067.713456,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx16-r1-stars.jpg,2026-09-18T17:36:52Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1692.337912,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx16-r1-rain_paisage.jpg,2026-09-18T17:36:59Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3326.074961,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx16-r1-firework.jpg,2026-09-18T17:37:05Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3140.200237,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T17:37:06Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,839.633503,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T17:37:07Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,588.176791,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T17:37:08Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,618.619153,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T17:37:10Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,651.427576,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx64-r1-sky.jpg,2026-09-18T17:37:12Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1129.030243,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx64-r1-stars.jpg,2026-09-18T17:37:16Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1715.740385,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx64-r1-rain_paisage.jpg,2026-09-18T17:37:22Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3211.306875,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx64-r1-firework.jpg,2026-09-18T17:37:28Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3135.880736,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx64-r1-control_smooth_6000x6000.png,2026-09-18T17:37:30Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,861.606883,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx64-r1-control_noise_6000x6000.png,2026-09-18T17:37:31Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,644.623276,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx64-r1-control_half_noise_6000x6000.png,2026-09-18T17:37:32Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,626.318341,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx64-r1-control_bands_256_6000x6000.png,2026-09-18T17:37:34Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,660.336729,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx64-r1-sky.jpg,2026-09-18T17:37:36Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1161.745702,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx64-r1-stars.jpg,2026-09-18T17:37:40Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1759.452272,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx64-r1-rain_paisage.jpg,2026-09-18T17:37:46Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3278.147960,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx64-r1-firework.jpg,2026-09-18T17:37:52Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3201.942743,cae2b8384ddb6aac,passed
