Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
firework.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30677.8,30677.8
flor1.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14667.5,14667.5
flor2.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.26,1623.26
monument.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26311.6,26311.6
poke.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8705,35.8705
rain_paisage.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32425.1,32425.1
sky.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10470.3,10470.3
stars.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16767.7,16767.7
4000x3000.png,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896.44,1896.44
6000x6000.png,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5622.15,5622.15
8k.jpeg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.795,443.795
city.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13662.9,13662.9
city2.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15535.4,15535.4
firework.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30665.7,30665.7
flor1.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14672,14672
flor2.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1622.99,1622.99
monument.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26312.1,26312.1
poke.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8643,35.8643
rain_paisage.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32460.9,32460.9
sky.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10470.2,10470.2
stars.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16776.1,16776.1
4000x3000.png,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925.06,1925.06
6000x6000.png,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5610.08,5610.08
8k.jpeg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.027,443.027
city.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13698,13698
city2.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15544.2,15544.2
firework.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30722.5,30722.5
flor1.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14673.2,14673.2
flor2.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1641.63,1641.63
monument.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26317,26317
poke.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1772,37.1772
rain_paisage.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32507.8,32507.8
sky.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10464.2,10464.2
stars.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16834.9,16834.9
4000x3000.png,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904.35,1904.35
6000x6000.png,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5644.98,5644.98
8k.jpeg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.112,462.112
city.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13703.7,13703.7
city2.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15521.8,15521.8
firework.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30717.8,30717.8
flor1.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14680,14680
flor2.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624.99,1624.99
monument.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26332.6,26332.6
poke.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5981,39.5981
rain_paisage.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32482.4,32482.4
sky.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10456.8,10456.8
stars.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.7,16839.7
4000x3000.png,3,dynamic_16,19.0471,7.14346,27.5884,2.07745,84.4186,39.796,15.6073,28.5196,42.7475,41.8989,27.6226,28.0758,176.344,317.691,538.949,810.587,1196.98,1271.98,4677.08
6000x6000.png,3,dynamic_16,55.8114,21.1068,82.6737,6.5792,228.553,118.836,46.6116,92.0675,126.398,123.856,85.5309,84.2113,529.674,952.027,1609.21,2442.17,3573.88,3779.03,13958.2
8k.jpeg,3,dynamic_16,4.53925,1.82575,6.67927,0.580701,18.1167,9.42274,3.78252,6.69355,10.4841,10.1179,9.62461,7.32681,41.238,74.6712,126.422,191.578,280.972,297.392,1101.47
city.jpg,3,dynamic_16,131.477,49.1295,194.814,15.6912,597.67,280.089,109.874,199.148,329.773,289.365,177.755,178.335,1231.7,2242.22,3803.98,6245.09,8996.65,9155.35,34228.1
city2.jpg,3,dynamic_16,148.813,56.1218,220.118,18.6497,683.81,316.968,124.048,223.708,335.78,328.859,208.966,202.539,1389.03,2546.67,4300.94,6534.58,9556.13,10381.5,37577.2
firework.jpg,3,dynamic_16,287.15,107.987,425.941,36.3359,1178.42,621.878,241.749,443.016,0.000335,637.476,434.952,429.236,2711.57,4920.77,8316.67,12616.7,18603.7,20605,72618.6
flor1.jpg,3,dynamic_16,141.38,50.9858,208.771,16.9206,616.75,288.644,113.178,203.793,306.189,300.394,209.415,206.281,1275.62,2327.46,3922.21,5961.95,8745.94,9813.24,34709.1
flor2.jpg,3,dynamic_16,15.4613,5.95627,22.6936,1.65263,68.9989,32.7328,12.8384,22.9594,35.0249,34.9531,22.5218,24.3795,144.334,261.907,443.605,673.431,992.113,1085.46,3901.02
monument.jpg,3,dynamic_16,281.305,98.2854,387.997,33.5819,1239.19,563.348,220.795,453.213,597.409,578.742,369.777,354.75,2486.42,4496.84,7596.65,11529.5,16800.9,17643.6,65732.3
poke.jpg,3,dynamic_16,0.454905,0.153251,0.527128,0.07093,1.4762,0.767643,0.300898,0.564379,0.636227,0.791346,0.452186,0.467113,3.34525,5.96946,10.1681,15.2316,21.9779,23.9209,87.2755
rain_paisage.jpg,3,dynamic_16,310.255,116.015,460.113,37.7869,1411.95,667.373,259.37,477.17,0.000358,681.855,410.109,421.41,2942.47,5336.68,8999.63,14743.1,21230.6,21783.1,80289
sky.jpg,3,dynamic_16,99.3021,37.4594,147.176,12.2398,451.016,212.918,83.1496,149.662,224.646,220.334,137.342,134.57,932.54,1694.74,2870.31,4336.62,6383.7,6993.34,25121.1
stars.jpg,3,dynamic_16,173.53,64.9442,256.914,21.589,711.151,370.229,146.124,267.471,393.153,385.832,230.139,237.878,1692.16,3008.9,5051.37,7656.52,11197.2,11248.3,43113.4
4000x3000.png,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274.87,1274.87
6000x6000.png,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4104.93,4104.93
8k.jpeg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.099,312.099
city.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12455.4,12455.4
city2.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11725.3,11725.3
firework.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25117.2,25117.2
flor1.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11798.9,11798.9
flor2.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.97,1120.97
monument.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23908.3,23908.3
poke.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0381,26.0381
rain_paisage.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29216.2,29216.2
sky.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7205.56,7205.56
stars.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11640.1,11640.1
4000x3000.png,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272.76,1272.76
6000x6000.png,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786,3786
8k.jpeg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.442,296.442
city.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9169.28,9169.28
city2.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10397,10397
firework.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20668.3,20668.3
flor1.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9803.09,9803.09
flor2.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.31,1085.31
monument.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17610.5,17610.5
poke.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0503,24.0503
rain_paisage.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21782.9,21782.9
sky.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6985.03,6985.03
stars.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11258,11258
4000x3000.png,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271.86,1271.86
6000x6000.png,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766.1,3766.1
8k.jpeg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.02,296.02
city.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9172.86,9172.86
city2.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10422.9,10422.9
firework.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20613,20613
flor1.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9833.28,9833.28
flor2.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091.43,1091.43
monument.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17614.2,17614.2
poke.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6639,24.6639
rain_paisage.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21797.3,21797.3
sky.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7010.06,7010.06
stars.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11237.2,11237.2
4000x3000.png,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.53,1270.53
6000x6000.png,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3760.88,3760.88
8k.jpeg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.719,296.719
city.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9171.42,9171.42
city2.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10392.9,10392.9
firework.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20625.5,20625.5
flor1.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9803.07,9803.07
flor2.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086.51,1086.51
monument.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17603.9,17603.9
poke.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8673,23.8673
rain_paisage.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21746.1,21746.1
sky.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6995.99,6995.99
stars.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11218.2,11218.2
4000x3000.png,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271.93,1271.93
6000x6000.png,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781.9,3781.9
8k.jpeg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.86,296.86
city.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9147.77,9147.77
city2.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10388.8,10388.8
firework.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20609.2,20609.2
