Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
flor2.jpg,2,dynamic,16,7.61212,4.61185,11.4825,1.18931,32.0638,15.25,8.06527,14.9566,38.1427,12.7771,28.6185,24.6154,100.759,184.641,313.02,482.369,692.649,711.009,2683.83
monument.jpg,2,dynamic,16,133.542,58.9001,199.915,21.8189,596.175,291.559,122.434,232.795,782.623,217.49,655.561,573.451,1912.39,3071.76,5461.3,8553.87,12425.3,11213.4,46524.3
poke.jpg,2,dynamic,16,0.247403,0.098112,0.272067,0.014331,0.770446,0.403113,0.153385,0.317571,0.366512,0.218252,0.1447,0.137946,1.98118,3.46461,6.23629,10.42,14.5407,13.6704,53.457
rain_paisage.jpg,2,dynamic,16,143.507,71.4337,308.226,25.4947,617.652,313.874,134.49,280.948,0.000656,252.89,806.038,626.622,1998.25,3489.78,6506.01,10059.4,14704.1,14169.3,54508
sky.jpg,2,dynamic,16,50.3525,22.7689,76.4137,8.10427,236.793,113.406,46.1782,82.5425,272.409,85.3727,183.587,185.368,621.177,1222.93,2017.27,3202.92,4874.93,4837.98,18140.5
stars.jpg,2,dynamic,16,82.261,39.8218,128.178,14.8964,364.085,179.742,75.6636,139.803,477.621,126.587,323.755,316.894,1176.51,2120.6,3336.76,5153.96,7699.8,7191.57,28948.5
4000x3000.png,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977.307,977.307
6000x6000.png,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598.53,2598.53
8k.jpeg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.086,198.086
city.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5914.29,5914.29
city2.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6817.56,6817.56
firework.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13539.7,13539.7
flor1.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6576.01,6576.01
flor2.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725.742,725.742
monument.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10853.5,10853.5
poke.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8796,16.8796
rain_paisage.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12945,12945
sky.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4611.07,4611.07
stars.jpg,2,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663.13,7663.13
4000x3000.png,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968.822,968.822
6000x6000.png,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535.65,2535.65
8k.jpeg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.008,199.008
city.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5930.32,5930.32
city2.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6989.96,6989.96
firework.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13734,13734
flor1.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6673.62,6673.62
flor2.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.093,654.093
monument.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11349.9,11349.9
poke.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6539,15.6539
rain_paisage.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13234.5,13234.5
sky.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4597.44,4597.44
stars.jpg,2,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7075.73,7075.73
4000x3000.png,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881.416,881.416
6000x6000.png,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2666.64,2666.64
8k.jpeg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.694,207.694
city.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5882.96,5882.96
city2.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6887.47,6887.47
firework.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13608,13608
flor1.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6602.77,6602.77
flor2.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.961,712.961
monument.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10916.4,10916.4
poke.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6802,15.6802
rain_paisage.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12831,12831
sky.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4815.32,4815.32
stars.jpg,2,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7398.29,7398.29
4000x3000.png,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.519,865.519
6000x6000.png,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580.63,2580.63
8k.jpeg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.254,199.254
city.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5710.99,5710.99
city2.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6950.19,6950.19
firework.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13614.3,13614.3
flor1.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6541.78,6541.78
flor2.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704.243,704.243
monument.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11428.9,11428.9
poke.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1748,17.1748
rain_paisage.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12456,12456
sky.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4287.26,4287.26
stars.jpg,2,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7190.6,7190.6
4000x3000.png,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894.734,894.734
6000x6000.png,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529.83,2529.83
8k.jpeg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.744,204.744
city.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6049.68,6049.68
city2.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6935.68,6935.68
firework.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13782.4,13782.4
flor1.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6620.61,6620.61
flor2.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772.767,772.767
monument.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11514.4,11514.4
poke.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0147,20.0147
rain_paisage.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13320.9,13320.9
sky.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4739.2,4739.2
stars.jpg,2,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7129.91,7129.91
4000x3000.png,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,906.601,906.601
6000x6000.png,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531.27,2531.27
8k.jpeg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.297,232.297
city.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5752.02,5752.02
city2.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6809.4,6809.4
firework.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13660.7,13660.7
flor1.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6615.36,6615.36
flor2.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740.759,740.759
monument.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11328.1,11328.1
poke.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9817,22.9817
rain_paisage.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12687.7,12687.7
sky.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4281.73,4281.73
stars.jpg,2,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342.5,7342.5
4000x3000.png,3,dynamic,16,10.4172,3.38555,9.57798,1.33965,32.4192,13.9165,6.11572,16.1772,31.4513,10.9867,24.2544,26.2636,81.5203,145.065,321.838,415.38,614.818,600.895,2365.82
6000x6000.png,3,dynamic,16,19.4473,9.83711,29.0855,3.98582,81.7054,44.3964,22.0478,35.5134,88.4318,31.6406,74.4326,77.0656,348.352,474.124,827.227,1247.73,1750.56,1771.48,6937.05
8k.jpeg,3,dynamic,16,1.64891,0.785758,2.44869,0.136202,7.29513,4.04633,1.97158,3.38629,7.78276,2.42848,4.48875,2.49367,21.3887,62.4441,78.475,97.9629,150.16,131.873,581.216
city.jpg,3,dynamic,16,70.7282,21.469,67.2441,9.47485,196.341,96.1642,56.3498,86.4443,245.914,74.7424,194.671,201.364,571.16,1040.93,1762.44,3060.29,4390.12,4126.03,16271.9
city2.jpg,3,dynamic,16,58.574,34.0802,76.7414,10.9472,288.789,113.007,48.311,92.2748,326.948,88.3416,234.442,228.025,676.913,1375.1,2258.55,3705.5,5199.56,4882.49,19698.6
firework.jpg,3,dynamic,16,101.431,44.5482,178.406,20.8152,424.602,248.215,94.9357,191.86,0.000688,248.772,698.561,544.273,1288.6,2262.2,3977.17,6369.78,9434.27,9205.82,35334.3
flor1.jpg,3,dynamic,16,45.2773,22.2191,68.4225,10.4929,200.826,98.2216,43.8075,80.4419,263.767,77.7654,222.184,246.763,673.297,1132.65,2040.79,3169.91,4651.76,4605.32,17653.9
flor2.jpg,3,dynamic,16,5.42896,2.55589,7.79974,0.976272,21.4054,11.6313,4.51186,8.44402,21.3688,6.89766,18.5394,17.6797,107.413,130.904,247.445,399.742,486.089,493.367,1992.2
monument.jpg,3,dynamic,16,89.0845,40.641,169.285,19.5011,419.326,191.046,108.266,165.964,570.71,151.215,449.151,458.322,1272,2183.6,3949.97,6086.28,8766.5,7936.88,33027.7
poke.jpg,3,dynamic,16,0.165825,0.06177,0.217406,0.014091,0.493863,0.255078,0.115715,0.2148,0.277871,0.160484,0.091608,0.086844,1.48877,2.59547,4.66034,7.33913,10.6678,10.1357,39.0426
rain_paisage.jpg,3,dynamic,16,101.364,46.4674,151.657,23.3968,590.989,213.54,87.6347,196.219,0.000609,171.871,486.823,494.881,1312.9,2379.79,4049.56,6636.06,9876.33,9922.62,36742.1
sky.jpg,3,dynamic,16,35.7725,16.8669,51.5235,7.3283,187.639,76.6384,32.6067,63.0588,146.319,57.1927,147.363,145.578,433.515,793.776,1445.76,2371.27,3411.27,3290.35,12713.8
stars.jpg,3,dynamic,16,78.0909,27.6841,89.4431,12.937,276.878,132.926,57.1982,103.917,400.195,98.475,239.219,267.469,891.73,1567.93,2694.23,3913.37,5957.77,5329.18,22138.6
4000x3000.png,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.995,589.995
6000x6000.png,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779.5,1779.5
8k.jpeg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.067,129.067
city.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4089.04,4089.04
city2.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4621.7,4621.7
firework.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9617.07,9617.07
flor1.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4773.09,4773.09
flor2.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.532,461.532
monument.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232.16,8232.16
poke.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4294,10.4294
rain_paisage.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9979.8,9979.8
sky.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3505.45,3505.45
stars.jpg,3,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5347.92,5347.92
4000x3000.png,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.285,642.285
6000x6000.png,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821.63,1821.63
8k.jpeg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.045,163.045
city.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4229.42,4229.42
city2.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4963.18,4963.18
firework.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9839.78,9839.78
flor1.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4501.93,4501.93
flor2.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.578,458.578
monument.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7671.94,7671.94
poke.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6866,10.6866
rain_paisage.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9327.55,9327.55
sky.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3369.65,3369.65
stars.jpg,3,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5134.25,5134.25
4000x3000.png,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614.361,614.361
6000x6000.png,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1814.33,1814.33
8k.jpeg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.81,133.81
city.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4323.99,4323.99
city2.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5129.56,5129.56
firework.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9627.36,9627.36
flor1.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4605.13,4605.13
flor2.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.53,514.53
monument.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8473.24,8473.24
poke.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8695,10.8695
rain_paisage.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10540.8,10540.8
sky.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358.01,3358.01
stars.jpg,3,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5509.23,5509.23
4000x3000.png,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.507,592.507
6000x6000.png,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977.52,1977.52
8k.jpeg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.816,141.816
city.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4279.03,4279.03
city2.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4785.24,4785.24
firework.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9575.04,9575.04
flor1.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4749.12,4749.12
flor2.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.223,493.223
monument.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8495.22,8495.22
poke.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3455,11.3455
rain_paisage.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9990.03,9990.03
sky.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3490.03,3490.03
stars.jpg,3,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5525.35,5525.35
4000x3000.png,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.55,693.55
6000x6000.png,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916.06,1916.06
8k.jpeg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.975,149.975
city.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076.16,4076.16
city2.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5110.07,5110.07
firework.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9924.71,9924.71
flor1.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4768.11,4768.11
flor2.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.044,603.044
monument.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8554.27,8554.27
poke.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2167,18.2167
rain_paisage.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10347.7,10347.7
sky.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3448.54,3448.54
stars.jpg,3,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5382.56,5382.56
4000x3000.png,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.249,613.249
6000x6000.png,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799.94,1799.94
8k.jpeg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.178,148.178
city.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.74,4262.74
city2.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4888.12,4888.12
firework.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9858.62,9858.62
flor1.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4975.44,4975.44
flor2.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.374,567.374
monument.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8198.17,8198.17
poke.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7729,21.7729
rain_paisage.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9928.15,9928.15
sky.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3477.32,3477.32
stars.jpg,3,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5336.33,5336.33
4000x3000.png,4,dynamic,16,5.49728,2.33566,8.32221,1.69326,21.1497,11.3046,4.68183,11.5136,28.2172,10.1383,27.5715,20.0027,75.5899,145.954,206.633,319.511,455.696,493.049,1848.86
